"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,240000000601,"MARCOS AUGUSTO KURTZ","SC","PMDB",66,66,185630.76,2812.58727272727,1230.76,156700,13500,14200,431,245,150500.76,614.288816326531,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",11577
2010,240000000621,"IARA MACHADO THIVES","SC","PSTU",2,2,950,475,160,790,NA,NA,2,2,950,475,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO ESTADUAL",177
2010,240000000641,"SILVIA AGOSTINI FERREIRA","SC","PT",2,2,6236.1,3118.05,6236.1,NA,NA,NA,2,2,6236.1,3118.05,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",406
2010,240000000642,"ONDINA DOS SANTOS","SC","PT",3,3,11779.36,3926.45333333333,11509.36,NA,NA,270,3,3,11779.36,3926.45333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",542
2010,250000000071,"AGUINALDO TRIUMPHO AVELLAR","SP","PMDB",1,1,360,360,360,NA,NA,NA,1,1,360,360,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PSICÓLOGO",335
2010,250000000072,"AJURICABA DE SOUZA MENEZES","SP","PMDB",4,4,102518.27,25629.5675,2518.27,NA,1e+05,NA,17,16,98518.27,6157.391875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2567
2010,250000000073,"ALBERTO REGA","SP","PMDB",1,1,360,360,360,NA,NA,NA,1,1,360,360,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",522
2010,250000000074,"ALMÉRIO AGUIAR MELO FILHO","SP","PMDB",26,23,118978.98,5172.99913043478,2878.27,4190,101450,14873.93,64,59,114978.98,1948.79627118644,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",1268
2010,250000000075,"ALVARO BONFA JUNIOR","SP","PMDB",1,1,360,360,360,NA,NA,NA,1,1,360,360,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",948
2010,250000000076,"ANA CRISTINA FERNANDES GIAMPIETRO","SP","PMDB",18,18,22681.48,1260.08222222222,3569.67,18461.78,NA,NA,31,29,22098.98,762.033793103448,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",2025
2010,250000000077,"ANGELO ROBERTO RESTIO","SP","PMDB",15,15,12343.27,822.884666666667,4213.27,3100,100,4930,32,30,11863.27,395.442333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",7124
2010,250000000078,"ANTONIO MARTINS DA COSTA","SP","PMDB",1,1,360,360,360,NA,NA,NA,1,1,360,360,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",238
2010,250000000079,"CARMELITA RODRIGUES DA COSTA ESCUDERO TOLEDANO","SP","PMDB",1,1,360,360,360,NA,NA,NA,1,1,360,360,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",100
2010,250000000080,"CLERISTON PEREIRA DO VALLE","SP","PMDB",3,3,4518.27,1506.09,2518.27,2000,NA,NA,3,3,4518.27,1506.09,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1719
2010,250000000081,"DIEGO OLIVEIRA MARTINS","SP","PMDB",2,2,1720,860,360,NA,NA,1360,3,3,1720,573.333333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",497
2010,250000000083,"EDSON EDINHO COELHO ARAUJO","SP","PMDB",115,111,380755.77,3430.23216216216,7255.77,47300,148500,15000,107,102,371205.77,3639.27225490196,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",100195
2010,250000000084,"EDUARDO JOSÉ PEREIRA COELHO","SP","PMDB",26,22,1871567.92,85071.2690909091,5367.92,3000,3000,3360200,1954,1441,2566671.29,1781.17369188064,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",40302
2010,250000000087,"EVANDRO ANTONIO DE MEIRA","SP","PMDB",2,2,20772.5,10386.25,772.5,NA,20000,NA,1,1,772.5,772.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE",698
2010,250000000089,"FERDNAN GAMA SANTOS","SP","PMDB",5,5,5218.27,1043.654,NA,NA,2518.27,2700,7,7,5218.27,745.467142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",449
2010,250000000090,"GERALDO TOMAZ AUGUSTO","SP","PMDB",36,36,47515.77,1319.8825,5789.27,10400,3000,28326.5,39,39,47515.77,1218.35307692308,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",7891
2010,250000000091,"GULHERME DE MELLO CASTANHO","SP","PMDB",2,2,2518.27,1259.135,2518.27,NA,NA,NA,2,2,2518.27,1259.135,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",737
2010,250000000092,"JAIR CESAR DAMATO","SP","PMDB",12,12,43600,3633.33333333333,NA,17100,26500,NA,63,61,41678.92,683.260983606557,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",6673
2010,250000000093,"JEFFERSON CARVALHO SALES","SP","PMDB",17,17,55722.47,3277.79235294118,4722.47,11800,19200,20000,28,26,51623.57,1985.52192307692,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",3947
2010,250000000094,"JOARÊS PAULINO DA COSTA","SP","PMDB",5,5,4418.27,883.654,2518.27,1000,NA,900,5,5,4418.27,883.654,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIÁRIO",115
2010,250000000095,"JOSE LAZARO MELO","SP","PMDB",8,8,1826.5,228.3125,456.5,1370,NA,NA,8,8,1826.5,228.3125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",424
2010,250000000096,"JOSE RICARDO SCUTARE","SP","PMDB",2,2,844,422,360,NA,484,NA,2,2,844,422,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",372
2010,250000000097,"JOSÉ ANTONIO MORATO","SP","PMDB",18,18,26642.02,1480.11222222222,13428.52,3200,NA,10013.5,65,64,26492.02,413.9378125,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS",1455
2010,250000000100,"JOSÉ CLAUDIO FABIANO SILVA","SP","PMDB",3,3,827.5,275.833333333333,277.5,550,NA,NA,3,3,827.5,275.833333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",642
2010,250000000101,"JOSÉ DE ANCHIETA FONTES","SP","PMDB",2,2,560.8,280.4,210.8,NA,NA,350,4,4,568.7,142.175,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","DIVORCIADO(A)","MOTORISTA PARTICULAR",291
2010,250000000102,"JOÃO BATISTA SILVA","SP","PMDB",3,3,2508.27,836.09,2158.27,NA,NA,350,2,2,2308.27,1154.135,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",337
2010,250000000103,"JOÃO LUIZ ROMANINI","SP","PMDB",3,3,2036,678.666666666667,2036,NA,NA,NA,3,3,2036,678.666666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","GERENTE",5989
2010,250000000104,"JOÃO SARACENI","SP","PMDB",3,3,3330.77,1110.25666666667,3330.77,NA,NA,NA,3,3,3330.77,1110.25666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","MECÂNICO DE MANUTENÇÃO",1024
2010,250000000106,"LEONARDO HENRIQUE CRAVO","SP","PMDB",2,2,660,330,360,NA,NA,300,2,2,660,330,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",204
2010,250000000107,"LEONEL HERNANDEZ JUNIOR","SP","PMDB",15,14,38716.77,2765.48357142857,33516.77,2000,NA,5200,23,21,40698.92,1938.04380952381,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR",943
2010,250000000108,"LOURENCO MOREIRA DA SILVA","SP","PMDB",4,4,2720.27,680.0675,2518.27,NA,NA,202,4,4,2720.27,680.0675,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","CANTOR E COMPOSITOR",460
2010,250000000109,"LUIZ CARLOS BOMFIM","SP","PMDB",2,2,760,380,360,NA,NA,400,2,2,760,380,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",233
2010,250000000110,"MANOEL EMIDIO DE SANTANA","SP","PMDB",2,2,860,430,360,NA,NA,500,2,2,860,430,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","ELETRICISTA E ASSEMELHADOS",316
2010,250000000111,"MARCOS ANTÔNIO FERREIRA TENÓRIO","SP","PMDB",14,12,20912.77,1742.73083333333,13503.27,42,5000,4867.5,20,19,23812.77,1253.30368421053,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",5971
2010,250000000113,"OCIMAR DONIZETI LEO OLIVEIRA","SP","PMDB",71,67,635625.47,9486.94731343284,31153.27,51315.04,502650.02,8000,1067,1018,758053.25,744.649557956778,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS",87615
2010,250000000114,"PABLIO JOSÉ REBESSI","SP","PMDB",9,9,5717.27,635.252222222222,3347.27,NA,2370,NA,9,9,5717.27,635.252222222222,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",1347
2010,250000000115,"PAULO CESAR DE OLIVEIRA LIMA","SP","PMDB",136,132,1261527.33,9557.02522727273,5325,247503.33,175600,963649,535,470,1321950.31,2812.66023404255,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",81483
2010,250000000116,"PAULO JORGE VALENTIM","SP","PMDB",15,13,33563.75,2581.82692307692,413.75,4900,3250,45000,83,78,48013.75,615.560897435897,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",7394
2010,250000000118,"PILTON RIOS DE BARROS FELIX PEREIRA","SP","PMDB",18,18,26767.32,1487.07333333333,5339.77,NA,2200,19227.55,43,43,31491.77,732.366744186047,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VETERINÁRIO",2391
2010,250000000119,"RICARDO HOLZ VIDAL DOS SANTOS","SP","PMDB",21,14,23448.86,1674.91857142857,2518.27,11800,NA,24830.59,29,23,25948.86,1128.21130434783,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",1907
2010,250000000120,"RINALDO ALVES PEREIRA","SP","PMDB",6,6,1548.5,258.083333333333,598.5,NA,NA,950,6,6,1548.5,258.083333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE",1313
2010,250000000122,"ROLANDO BELTRAMINE ROLEMBERG","SP","PMDB",6,5,2831.27,566.254,2781.27,100,NA,NA,5,5,2794.77,558.954,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",869
2010,250000000123,"SAMIR ASSAD NASSBINE","SP","PMDB",10,9,198208.27,22023.1411111111,2158.27,5400,125000,15650,154,152,245208,1613.21052631579,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",17210
2010,250000000124,"SERGIO MARTINS DOS SANTOS JUNIOR","SP","PMDB",16,16,23174.18,1448.38625,12965.77,8200,1008.41,1000,21,21,23174.18,1103.53238095238,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO",6098
2010,250000000125,"SINIVAL JOSE INACIO","SP","PMDB",6,6,19878.27,3313.045,7878.27,NA,12000,NA,19,19,19748.83,1039.41210526316,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","EMPRESÁRIO",1957
2010,250000000126,"VALÉRIA BENTO","SP","PMDB",7,7,31581.21,4511.60142857143,1581.21,NA,30000,NA,93,53,27277.71,514.673773584906,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL",2027
2010,250000000127,"VANDERLEI JUELI","SP","PMDB",12,11,12592.27,1144.75181818182,5342.27,NA,NA,7400,15,13,12530.27,963.866923076923,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",1164
2010,250000000128,"WILSON DIAS RIBEIRO","SP","PMDB",2,2,1260,630,360,NA,NA,900,2,2,1260,630,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS",534
2010,250000000138,"ALCIDES MONTANHER FILHO","SP","PMDB",16,16,72569.71,4535.606875,6419.71,9600,50000,6550,144,137,68114.71,497.187664233577,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ADVOGADO",7316
2010,250000000139,"AUDALIO PAULO DA SILVA","SP","PMDB",4,4,3810,952.5,1800,NA,NA,2010,5,5,3810,762,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE",626
2010,250000000140,"CELSO DA LUZ GUEDES","SP","PMDB",4,4,2553.27,638.3175,2518.27,NA,NA,35,6,6,2553.27,425.545,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS",164
2010,250000000142,"LUIZ CESAR REGINATO","SP","PMDB",6,6,5068.27,844.711666666667,2518.27,500,300,1750,13,13,5068.27,389.866923076923,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",1252
2010,250000000301,"ADRIANO ELI CORREA","SP","DEM",66,59,191707.5,3249.27966101695,11995.5,52500,112020,19140,97,88,185807.5,2111.44886363636,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",124608
2010,250000000303,"ALBERTO PEREIRA MOURAO","SP","PSDB",81,77,2572176.84,33404.894025974,59120.84,203300,2008256,406000,3348,2955,2384416.84,806.909252115059,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",104433
2010,250000000304,"ALEKSANDAR CARLOS MANDIC","SP","DEM",54,47,207567,4416.31914893617,NA,115120,126300,6000,85,78,241104.85,3091.08782051282,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","DIRETOR DE EMPRESAS",10981
2010,250000000305,"ALEXANDRE LEITE DA SILVA","SP","DEM",105,92,2698640.18,29333.0454347826,93177.41,88262.76,2400400.01,336700,3700,2478,2023591.16,816.622744148507,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",112950
2010,250000000306,"ANDRE SACCO JUNIOR","SP","PSDB",102,64,124582.66,1946.6040625,9270.84,130031.15,1230,40043.97,179,100,116759.96,1167.5996,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",16634
2010,250000000307,"ANTENOR DOS SANTOS TOKO","SP","PPS",14,14,13688,977.714285714286,10688,3000,NA,NA,19,18,13683,760.166666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR",1154
2010,250000000308,"ANTONIO ADOLPHO LOBBE NETO","SP","PSDB",64,60,319213.19,5320.21983333333,5868.46,37010,210695.29,43139.43,406,394,327836.18,832.07152284264,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",93243
2010,250000000310,"ANTONIO CARLOS DE MENDES THAME","SP","PSDB",75,71,2313562.89,32585.3928169014,520365,34440,1775451.3,88000,1472,1102,1953675.09,1772.8449092559,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",139727
2010,250000000311,"ANTONIO CARLOS DOS REIS","SP","DEM",28,25,132079,5283.16,4369,21110,52800,103800,67,65,176964.22,2722.52646153846,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","OUTROS",11694
2010,250000000312,"ANTONIO CARLOS PANNUNZIO","SP","PSDB",41,35,744485.26,21271.0074285714,4589.42,1e+05,654000,20000,422,338,786088.68,2325.70615384615,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",96897
2010,250000000313,"ANTONIO DE PADUA PACHECO","SP","PPS",15,13,119977.25,9229.01923076923,36727.25,NA,153250,10000,182,170,188134.75,1106.675,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","MÉDICO",8242
2010,250000000314,"ANTONIO DUARTE NOGUEIRA JUNIOR","SP","PSDB",83,82,2064427.76,25175.9482926829,3179.37,67950,1675052.55,4600,3291,2559,1687161.88,659.305150449394,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS",124737
2010,250000000315,"ANTONIO SAMPAIO TEIXEIRA","SP","DEM",13,11,22124.1,2011.28181818182,4152,NA,120,23852.1,51,25,16915.1,676.604,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",3084
2010,250000000316,"ARI FRIEDENBACH","SP","PPS",51,50,140517.82,2810.3564,12517.82,83000,47800,1000,120,102,121607.03,1192.22578431373,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",85281
2010,250000000317,"ARNALDO CALIL PEREIRA JARDIM","SP","PPS",134,120,2408328.61,20069.4050833333,86050.15,131300.5,2346727.28,NA,1274,1024,2428553.64,2371.6344140625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",140641
2010,250000000318,"ARNALDO DE ABREU MADEIRA","SP","PSDB",61,55,1337581.49,24319.6634545455,21589.08,113550,948042.32,NA,672,590,1199070.97,2032.3236779661,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",71777
2010,250000000319,"BENJAMIN RIBEIRO DA SILVA","SP","DEM",143,133,790289.08,5942.02315789474,22253.91,96600,462435.17,256100,687,575,717139.08,1247.1984,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",85945
2010,250000000320,"BRUNA DIAS FURLAN","SP","PSDB",89,84,2635228.34,31371.765952381,53195,267450,2528250,NA,899,878,2887030.84,3288.19002277904,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",270661
2010,250000000321,"CAIO GORENTZVAIG","SP","PPS",1,1,360.66,360.66,360.66,NA,NA,NA,1,1,360.66,360.66,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO",212
2010,250000000322,"CARLOS EDUARDO FARACO BRAGA","SP","PSDB",47,46,250846.98,5453.1952173913,32884.64,201962.34,15300,2700,86,83,235314.98,2835.12024096386,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",33231
2010,250000000323,"CARLOS HENRIQUE FOCESI SAMPAIO","SP","PSDB",47,37,914388.92,24713.2140540541,2765,401528.09,806200,2e+05,312,280,1255394.08,4483.55028571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",145585
2010,250000000324,"CARLOS ROBERTO DE CAMPOS","SP","PSDB",24,15,843319.61,56221.3073333333,21020.84,46,1705000,17252.77,1657,753,1054024.95,1399.76752988048,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","INDUSTRIAL",103373
2010,250000000325,"CLAUDEMIR SERENO","SP","PSDB",7,7,6715.84,959.405714285714,4895.84,1500,NA,320,3,3,6709.34,2236.44666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",4686
2010,250000000327,"CLOVIS DA SILVA PINTO","SP","PSDB",58,58,130342.59,2247.28603448276,18835.24,70800,22070,18637.35,102,96,128069.22,1334.054375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",6159
2010,250000000328,"DIMAS EDUARDO RAMALHO","SP","PPS",66,62,1105029.83,17823.0617741935,25313.4,24340.18,1107520,NA,1048,566,864209.22,1526.87141342756,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",139636
2010,250000000330,"EDGAR MAURICIO DE SANTANA","SP","PPS",9,9,8494.91,943.878888888889,NA,NA,NA,8494.91,12,12,8494.91,707.909166666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DIRETOR DE ESTABELECIMENTO DE ENSINO",1710
2010,250000000331,"EDSON APARECIDO DOS SANTOS","SP","PSDB",271,262,3619598.49,13815.2614122137,12232.41,147385,1812204.71,9500,732,568,2723300.24,4794.54267605634,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",184403
2010,250000000332,"EDSON DE JESUS SARDANO","SP","PPS",38,37,54565.17,1474.73432432432,4573.16,13600,5420.47,9171.54,73,66,49246.82,746.163939393939,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",11158
2010,250000000333,"ELEUSES VIEIRA DE PAIVA","SP","DEM",72,64,641054.5,10016.4765625,14363.4,48160,334730,434151.1,317,269,776639.42,2887.13539033457,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",107464
2010,250000000334,"EMANUEL FERNANDES","SP","PSDB",420,362,587894.32,1624.01745856354,5170.84,21120,217672,3000,161,133,499360.67,3754.5915037594,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",218789
2010,250000000336,"FELICIDADE LOPES PONTES","SP","PSDB",1,1,4895.84,4895.84,4895.84,NA,NA,NA,1,1,4895.84,4895.84,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIANTE",4292
2010,250000000337,"FERNANDO BARRANCOS CHUCRE","SP","PSDB",46,45,708227.83,15738.3962222222,4895.83,3500,623032,29300,423,409,672473.1,1644.18850855746,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",28485
2010,250000000338,"FRANCISCO ALVES DE LIMA","SP","PPS",2,2,790.66,395.33,790.66,NA,NA,NA,2,2,790.66,395.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2823
2010,250000000339,"FRANCISCO PELUCIO","SP","DEM",23,14,236852,16918,4152,NA,294100,1000,251,192,273188.98,1422.85927083333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","EMPRESÁRIO",10249
2010,250000000340,"FRANCO FINATO SCORNAVACCA","SP","DEM",8,8,44952,5619,4152,30900,NA,9900,43,43,44928.02,1044.8376744186,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","MÚSICO",38070
2010,250000000341,"GILBERTO BORJA PINTO","SP","PSDB",83,83,180009.15,2168.78493975904,21968,80000,9000,64145.32,133,99,167462.71,1691.54252525253,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",13895
2010,250000000342,"GIVALDO RODRIGUES VIEIRA","SP","PSDB",4,4,15095.84,3773.96,8000,2200,NA,NA,13,10,11495.84,1149.584,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",4860
2010,250000000343,"GUILHERME CAMPOS JUNIOR","SP","DEM",43,35,1998018.68,57086.248,148152,50000,1817200.02,2000,2671,2397,2363385.35,985.976366291197,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",112852
2010,250000000344,"HELIO RODRIGUES SECCO","SP","DEM",9,9,10252,1139.11111111111,4152,3000,1300,1800,10,9,9550.8,1061.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",2098
2010,250000000345,"HIRAM AYRES MONTEIRO JUNIOR","SP","DEM",113,99,64691,653.444444444444,4152,31129,NA,60600,435,316,81705.36,258.561265822785,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",13550
2010,250000000346,"JORGE DE FARIA MALULY","SP","DEM",36,33,1389671.13,42111.2463636364,14191.13,11350,1618280,19100,553,525,1611600.18,3069.71462857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",74452
2010,250000000347,"JORGE TADEU MUDALEN","SP","DEM",145,143,1036103,7245.47552447552,39120,85555,911428,15000,203,201,1035452.59,5151.50542288557,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",164650
2010,250000000349,"JOSE ANTONIO CALDINI CRESPO","SP","DEM",230,227,93152.13,410.361806167401,8194,59350,20000,10655.63,318,300,90681.03,302.2701,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",28907
