"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2006,10892,"ANTONIO DE SOUZA FRANCO","RJ","PC do B",7,6,2153.77,358.961666666667,385.87,NA,NA,2067.9,15,15,2366.87,157.791333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PETROLEIRO",4634
2006,10895,"MARCOS ANTONIO DE QUEIROZ LUCENA","RJ","PC do B",11,10,6538.56,653.856,1378.56,NA,NA,5260,21,20,6588.83,329.4415,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","MÚSICO",1390
2006,10896,"DJAN GARRIDO MADRUGA","RJ","PC do B",36,34,60764.66,1787.19588235294,6397.05,29761,25782,168,44,41,59555.52,1452.57365853659,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",3902
2006,10897,"EZAQUIEL SIQUEIRA DA CONCEIÇÃO","RJ","PC do B",4,4,437.52,109.38,287.52,150,NA,NA,10,7,401.37,57.3385714285714,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",2021
2006,10898,"AMERICO LUIZ RODRIGUES","RJ","PC do B",6,6,1766.24,294.373333333333,767.52,NA,NA,998.72,6,6,1766.24,294.373333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO",3412
2006,10899,"EURICO QUINTINO DA SILVA","RJ","PC do B",3,3,287.52,95.84,287.52,NA,NA,NA,3,3,287.52,95.84,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",761
2006,10900,"JOSE DE AGUIAR BORGES","RJ","PC do B",7,7,4390.7,627.242857142857,NA,2950,NA,1100,23,22,4328.92,196.769090909091,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",1618
2006,10900,"PAULO FERNANDO RAMOS SEREJO","DF","PSDB",57,47,37548.29,798.899787234043,13640,28274,1760,6454.29,110,92,42268.01,459.434891304348,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",6039
2006,10901,"EGMAR TAVARES DA SILVA","DF","PSDB",17,15,221959,14797.2666666667,13640,5000,189999,15000,94,78,187816.04,2407.89794871795,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",34141
2006,10902,"JOÃO MARIA NOGUEIRA DE MOURA","RS","PSDB",5,5,1090,218,NA,NA,NA,1090,39,33,1087,32.9393939393939,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO FEDERAL",1819
2006,10902,"ROMILDA TEIXEIRA SHINTATE","DF","PSDB",8,7,13300,1900,13640,500,NA,NA,23,17,7774.72,457.336470588235,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",195
2006,10903,"CIRO CASTILHO MACHADO","RS","PSB",9,9,12926,1436.22222222222,8006,NA,NA,2920,11,11,12926.99,1175.18090909091,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",867
2006,10904,"PAULO CÉZAR CASTANHEIRO COELHO","DF","PSDB",23,20,165260,8263,13640,38300,112000,13000,653,582,156608.12,269.086116838488,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR",6376
2006,10905,"ROGÉRIO SCHUMANN ROSSO","DF","PMDB",26,22,1445560,65707.2727272727,8080,310000,1180000,NA,239,185,992657.12,5365.71416216216,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",51013
2006,10905,"VALMIR GIARETA","PR","PV",3,3,7530,2510,NA,4530,NA,3000,14,14,4555.56,325.397142857143,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIANTE",7621
2006,10906,"CILON TADEU DE FREITAS LIMA","RS","PDT",8,7,1289.08,184.154285714286,NA,1789.08,NA,NA,18,17,1568.19,92.2464705882353,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",2276
2006,10906,"JOSÉ GIULIANGELI DE CASTRO","PR","PV",5,5,1485.5,297.1,NA,100,830,555.5,5,5,1485.5,297.1,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","FISIOTERAPEUTA E TERAPEUTA OCUPACIONAL",5547
2006,10906,"LAERTE RODRIGUES DE BESSA","DF","PMDB",70,68,554556,8155.23529411765,13640,83573,438603,20000,1028,586,393515.38,671.52795221843,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL",61850
2006,10907,"JAMIL NAKAD","PR","PV",1,1,3000,3000,NA,NA,NA,3000,3,3,3000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",598
2006,10907,"NAIR ALVES DE ANDRADE","DF","PMDB",10,5,6835.42,1367.084,13640,NA,NA,1275.42,60,47,9523.22,202.62170212766,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",665
2006,10908,"MÁRIO PINHEIRO BEZERRA","PE","PT do B",1,1,500,500,NA,500,NA,NA,1,1,500,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",1810
2006,10908,"NELSON TADEU FILIPPELLI","DF","PMDB",24,21,415414.56,19781.6457142857,113260,10041.39,293256.86,1376.31,172,160,274211.31,1713.8206875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",129771
2006,10909,"HENRIQUE ZAROWNY","PR","PV",9,9,36965,4107.22222222222,NA,NA,NA,36965,37,33,30937.1,937.487878787879,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",1448
2006,10910,"CHARLES DE MAGALHÃES ARAÚJO JUNIOR","DF","PMDB",32,25,29430.17,1177.2068,13640,19310.17,4860,500,65,53,33575.11,633.492641509434,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",4271
2006,10910,"JOSE CARLOS DOS SANTOS","PR","PV",1,1,963,963,NA,NA,NA,963,1,1,960,960,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ODONTÓLOGO",222
2006,10911,"ERI RODRIGUES VARELA","DF","PMDB",61,60,405004.39,6750.07316666667,11120,103180,118500,187204.39,157,150,434172.1,2894.48066666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",7189
2006,10911,"MARLUS VINICIUS FORIGO","PR","PV",3,3,3505.18,1168.39333333333,NA,NA,3500,5.18,31,30,3501.63,116.721,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",1605
2006,10912,"JOÃO DE DEUS SILVA CARVALHO","DF","PMDB",77,71,174478.44,2457.44281690141,13640,60768.44,110000,3150,184,120,143803.41,1198.36175,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","DEPUTADO",22363
2006,10913,"JOSINA MARA DE MELO DE LIMA SANTOS XAVIER SILVA DOS ANJOS","DF","PMDB",11,6,7320,1220,13640,NA,NA,1760,41,29,8042.5,277.327586206897,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",340
2006,10914,"MOISES ROSA SANTANA","PR","PV",1,1,60,60,NA,NA,NA,60,1,1,50,50,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VIGILANTE",525
2006,10915,"PAULO CARVALHO XAVIER","DF","PTB",6,3,6400,2133.33333333333,12800,NA,NA,NA,36,27,9912.4,367.125925925926,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ADVOGADO",645
2006,10916,"JOFRAN FREJAT","DF","PTB",20,14,201625,14401.7857142857,14060,3645,175000,22000,155,133,191288.45,1438.25902255639,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",69450
2006,10916,"RONALD REDES MARTINS","PR","PV",16,11,2010.94,182.812727272727,NA,NA,300,3160.94,104,85,3253.27,38.2737647058823,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",1563
2006,10918,"CHRISTIAN PERILLIER SCHNEIDER","DF","PTB",42,37,152520,4122.16216216216,13640,88480,56200,1860,276,237,109686.15,462.810759493671,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",3807
2006,10920,"ANTONIO PEDRO PAULO NUEVO MIGUEL","PR","PV",21,17,23447.95,1379.29117647059,NA,550,NA,28297.95,39,36,27447.95,762.443055555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",2465
2006,10921,"EUGENIO COVALCHUK PRIMO","PR","PV",8,7,1696.82,242.402857142857,500,NA,NA,1696.82,18,17,2136.82,125.695294117647,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",1380
2006,10921,"JOSÉ ALVARO FRANÇA RIOS","BA","PRONA",6,6,2861.36,476.893333333333,NA,NA,NA,2861.36,9,9,3441.86,382.428888888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",1813
2006,10922,"GENÉSIO MARQUES DE SOUZA","PR","PV",15,15,40821.7,2721.44666666667,NA,17596,500,22720,16,16,40310.73,2519.420625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","VIÚVO(A)","VEREADOR",15570
2006,10923,"JOSE CLAUDIO STEVANI","PR","PV",11,10,17264.7,1726.47,NA,5000,NA,13264.7,11,5,12264.7,2452.94,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",1283
2006,10924,"RENATO EUGENIO DE LIMA","PR","PV",18,17,37170,2186.47058823529,5000,22670,12500,NA,101,93,32505.75,349.524193548387,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","GEÓLOGO",6079
2006,10926,"FABRICIA REGINA SILVA NUNES","RS","PSL",1,1,24.09,24.09,NA,24.09,NA,NA,1,1,24.09,24.09,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",78
2006,10927,"JOÃO CARLOS CARVALHO FERREIRA","RS","PPS",2,2,1002,501,NA,NA,NA,1002,5,5,1001.28,200.256,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","EMPRESÁRIO",1953
2006,10927,"NILSO RAFAGNIN","PR","PV",11,11,14700,1336.36363636364,NA,7600,7100,NA,40,40,14594.92,364.873,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ARQUITETO",1615
2006,10928,"CLÓVIS ACOSTA FERNANDES","RS","PMDB",15,15,20813.87,1387.59133333333,NA,5460.01,9627.8,1900,45,44,19818.1,450.411363636364,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","EMPRESÁRIO",11146
2006,10928,"PAULO EMIDIO GONÇALVES DA MOTA","PR","PV",2,2,1670,835,NA,350,1320,NA,2,2,1630,815,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE",1924
2006,10929,"JOÃO JOSÉ DOS SANTOS","PR","PV",4,4,635,158.75,NA,NA,NA,635,5,5,635,127,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA",1981
2006,10930,"JACIR JOSÉ CASARIL","PR","PV",1,1,510,510,NA,NA,NA,510,3,3,509.93,169.976666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIANTE",1458
2006,10931,"JURACI MARLENE DE MOURA SANTOS","PR","PV",3,3,720,240,NA,720,NA,NA,11,10,342.06,34.206,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","VIÚVO(A)","COZINHEIRO",855
2006,10932,"ALMEDES MARTINS DE OLIVEIRA","PR","PV",6,4,711.83,177.9575,NA,NA,NA,1411.83,19,18,1411.68,78.4266666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",365
2006,10934,"ELCIO JAIME DA LUZ","PR","PV",6,6,33521.37,5586.895,NA,8350,19671.37,5500,14,14,33521.37,2394.38357142857,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",22979
2006,10936,"ADEMAR BATISTA PEREIRA","PR","PV",9,9,65000,7222.22222222222,NA,12000,40000,13000,62,60,60288.67,1004.81116666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",8035
2006,10937,"ALOIZIO SEBASTIÃO MORDEZIM","PR","PV",5,5,7300,1460,NA,5100,NA,2200,9,9,6646,738.444444444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",2119
2006,10938,"MIGUEL DOS SANTOS JUNIOR","PR","PV",3,3,400,133.333333333333,NA,NA,300,100,4,4,399.62,99.905,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR",296
2006,10940,"GUERINO PISONI NETTO","RS","PMDB",15,15,62062.06,4137.47066666667,NA,3194,15000,10000,49,46,61741.92,1342.21565217391,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",17820
2006,10941,"ADACIR GERALDO CARLOTTO","RS","PSDB",8,6,7853,1308.83333333333,635,NA,2540,9678,55,47,11859.8,252.336170212766,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES",7705
2006,10949,"LUIZ CARLOS BARROS DA SILVA","BA","PT",5,5,7217,1443.4,NA,6486,NA,731,16,14,7183,513.071428571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR",3763
2006,10950,"JOSEPH WALLACE FARIA BANDEIRA","BA","PT",24,24,71250,2968.75,3500,11450,55800,500,43,40,63049.89,1576.24725,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",51006
2006,10955,"JERÔNIMO ANTONIO DE OLIVEIRA","PE","PHS",6,6,4917.67,819.611666666667,486.4,NA,NA,4431.27,8,8,4917.67,614.70875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",3248
2006,10958,"ULDURICO ALVES PINTO","BA","PMN",30,29,129306.24,4458.83586206897,NA,26300,41911.24,63095,81,54,130034,2408.03703703704,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",55040
2006,10959,"WALDOMIRO FÉLIX DOS SANTOS","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PORTEIRO DE EDIFÍCIO, ASCENSORISTA, GARAGISTA E ZELADOR",351
2006,10961,"ANTÔNIO DE OLIVEIRA ANDRADE NETO","BA","PSOL",15,15,2433.78,162.252,NA,812,11,1610.78,25,23,1868.78,81.2513043478261,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",725
2006,10962,"EDNILDO MARCOS BERNARDINO DE LIMA E SENNA","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1264
2006,10963,"MARYTZ MENDES BARROS","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",16
2006,10964,"ELIAS ANIBAL DE SOUZA","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)",761
2006,10965,"BERENICE RIBEIRO SOARES DA SILVA","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","ALFAIATE E COSTUREIRO",617
2006,10966,"SEVERINO INÁCIO DE LUNA","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL",313
2006,10971,"CRISTIANE GAUDENCIO BANDEIRA DE AGUIAR","PE","PHS",3,3,486.4,162.133333333333,486.4,NA,NA,NA,3,3,486.4,162.133333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL MILITAR",2758
2006,10980,"PEDRO MAURINO CALMON MENDES","DF","PMDB",2,2,6000,3000,NA,NA,6000,NA,6,6,6000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",449
2006,11000,"JOEL SANTOS FILHO","PR","PT do B",7,7,5285.5,755.071428571429,1625.5,2600,NA,1060,8,8,5236.5,654.5625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",700
2006,11000,"LUIS ACACIO SOUSA JUNIOR","CE","PSB",35,34,95910.5,2820.89705882353,10450.5,43710,46750,NA,68,58,99349.79,1712.9274137931,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS",24052
2006,11017,"LUIZ ANTÔNIO BOATTO","SP","PV",12,12,8108.09,675.674166666667,1592.51,2300,190,4025.58,32,30,8264.17,275.472333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADMINISTRADOR",10910
2006,11018,"ANISIO COSTA CASTELO BRANCO","SP","PV",16,12,25707.34,2142.27833333333,228.26,17000,11000,NA,78,74,27785.94,375.485675675676,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR E INSTRUTOR DE FORMAÇÃO PROFISSIONAL",3995
2006,11019,"JOSE AUGUSTO ROSA","SP","PV",25,25,39022.25,1560.89,NA,11000,15903.94,12118.31,93,91,38005.25,417.64010989011,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR",41133
2006,11020,"FRANCISCO LIMA FILHO","RJ","PSOL",10,10,20150,2015,NA,20150,NA,NA,9,9,20149,2238.77777777778,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","OUTROS",4598
2006,11020,"ORLANDO APARECIDO TOMASELLA","SP","PV",8,8,9982.5,1247.8125,NA,3890,580,4125,8,8,9982.5,1247.8125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO",11966
2006,11021,"HERMAN DINALDO SOARES FERREIRA","RJ","PSOL",1,1,200,200,NA,NA,NA,200,5,5,176.16,35.232,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",804
2006,11022,"ANTONIO FLAVIO HORATO MENENDES","RJ","PSOL",3,3,1390,463.333333333333,NA,480,NA,910,20,17,1339,78.7647058823529,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",1096
2006,11022,"VILSON OSCHIN ALVES","SP","PV",27,26,92659.18,3563.81461538462,NA,37580,38200,17400,46,43,94608.4,2200.19534883721,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE",33770
2006,11023,"TALMIR RODRIGUES","SP","PV",68,66,77121.59,1168.50893939394,2672.5,33280,34145,7881.58,137,103,67032.89,650.804757281553,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",60407
2006,11024,"SERGIO LUIZ DE SOUZA VIEIRA","SP","PV",16,12,4071.03,339.2525,642.3,1163.81,NA,1585.84,38,33,4051.83,122.782727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR",4741
2006,11025,"DALTRO JACQUES D'ORNELLAS","RJ","PSOL",4,4,15104.5,3776.125,NA,NA,NA,15104.5,19,19,15104.5,794.973684210526,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","MILITAR REFORMADO",1091
2006,11026,"ISAC GOMES DA SILVA","SP","PV",7,7,6301.5,900.214285714286,NA,200,3900,1000,4,4,5051.32,1262.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",4079
2006,11026,"JOSÉ AGUIAR PIMENTEL LESSA","RJ","PSOL",1,1,491.05,491.05,NA,NA,NA,491.05,2,2,493.05,246.525,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL",244
2006,11027,"PAULO JOSÉ MANCUSO","SP","PV",9,9,4941.86,549.095555555556,2199.08,2242.78,NA,500,17,17,4941.86,290.697647058824,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MÉDICO",2720
2006,11029,"APARECIDO PASCHOAL","SP","PV",20,20,42218.83,2110.9415,NA,34216,NA,8002.83,79,68,37163.73,546.525441176471,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",15412
2006,11029,"ROGÉRIO DA SILVA GOMES","RJ","PSOL",3,2,1600,800,NA,NA,NA,2600,4,4,2565.92,641.48,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",2053
2006,11030,"LUIZ GONÇALVES SIMÕES","SP","PV",104,85,67676.64,796.195764705882,922.56,32625,2700,56550,159,109,78792.64,722.868256880734,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO",13633
2006,11030,"RUBENS MURILO SANT'ANNA","RJ","PSOL",1,1,150,150,NA,NA,NA,150,1,1,150,150,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS",142
2006,11031,"FRANCISCO RODRIGUES DE ALENCAR FILHO","RJ","PSOL",58,52,61738,1187.26923076923,NA,61988,NA,20000,49,42,78889.4,1878.31904761905,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","DEPUTADO",119069
2006,11032,"JOÃO BATISTA OLIVEIRA DE ARAÚJO","RJ","PSOL",23,22,133313,6059.68181818182,NA,17313,NA,126000,92,72,133529.98,1854.58305555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",27367
2006,11032,"JOSÉ ROBERTO SANTIAGO GOMES","SP","PV",67,62,318846.61,5142.68725806452,2050,78100,240368.99,15415.11,101,75,334578.61,4461.04813333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","GERENTE",56481
2006,11033,"PAULO EDUARDO DE BARROS","SP","PV",10,10,212410.72,21241.072,NA,135.4,210800,NA,183,173,210023.17,1214.00676300578,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","MÉDICO",33445
2006,11033,"SALATIEL MENEZES DOS SANTOS","RJ","PSOL",2,2,4050,2025,NA,50,NA,4000,17,16,3958.6,247.4125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",760
2006,11034,"NILTON GOMES PEREIRA","RJ","PSOL",1,1,400,400,400,NA,NA,NA,1,1,400,400,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",815
2006,11035,"ANGELA MARIA PEREIRA MATOS BARCELLOS","SP","PV",7,7,2257.34,322.477142857143,228.26,NA,NA,550,7,7,2257.34,322.477142857143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",628
2006,11036,"ANTONIO CÉSAR CORTEZ","SP","PV",366,357,187244.84,524.495350140056,8794,23950,209800,24980,578,209,242055.84,1158.1619138756,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",40054
2006,11036,"RUBENS MARTINS BUENO","RJ","PSOL",3,3,3554,1184.66666666667,NA,NA,NA,3554,8,8,3552.64,444.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO ESTADUAL",917
