Votos,ano,id
112025.35174233578,2010,PAULO CESAR DE OLIVEIRA LIMA
13786.375701858473,2010,PAULO JORGE VALENTIM
6784.053451152409,2010,PILTON RIOS DE BARROS FELIX PEREIRA
6036.686377112942,2010,RICARDO HOLZ VIDAL DOS SANTOS
1386.6124036931762,2010,RINALDO ALVES PEREIRA
1185.2329514774121,2010,ROLANDO BELTRAMINE ROLEMBERG
39680.53842487476,2010,SAMIR ASSAD NASSBINE
5883.976124812465,2010,SERGIO MARTINS DOS SANTOS JUNIOR
5216.6283438328155,2010,SINIVAL JOSE INACIO
4597.409458497172,2010,VALÉRIA BENTO
4119.963675725854,2010,VANDERLEI JUELI
1036.384553816757,2010,WILSON DIAS RIBEIRO
12146.157770609163,2010,ALCIDES MONTANHER FILHO
1551.6127199415523,2010,AUDALIO PAULO DA SILVA
1313.6149507067282,2010,CELSO DA LUZ GUEDES
3248.594124684115,2010,LUIZ CESAR REGINATO
50970.579132044055,2010,ADRIANO ELI CORREA
162696.31599158572,2010,ALBERTO PEREIRA MOURAO
27910.960944346545,2010,ALEKSANDAR CARLOS MANDIC
128461.93115941835,2010,ALEXANDRE LEITE DA SILVA
34391.42726152067,2010,ANDRE SACCO JUNIOR
5436.257358602047,2010,ANTENOR DOS SANTOS TOKO
77262.64498562421,2010,ANTONIO ADOLPHO LOBBE NETO
154643.68795491586,2010,ANTONIO CARLOS DE MENDES THAME
20566.262073293943,2010,ANTONIO CARLOS DOS REIS
108372.08952067657,2010,ANTONIO CARLOS PANNUNZIO
25011.640664678638,2010,ANTONIO DE PADUA PACHECO
110836.11657125445,2010,ANTONIO DUARTE NOGUEIRA JUNIOR
4160.268510024664,2010,ANTONIO SAMPAIO TEIXEIRA
21770.88746513706,2010,ARI FRIEDENBACH
204321.21320377625,2010,ARNALDO CALIL PEREIRA JARDIM
164586.24422867165,2010,ARNALDO DE ABREU MADEIRA
77791.93098005446,2010,BENJAMIN RIBEIRO DA SILVA
115701.66443880675,2010,BRUNA DIAS FURLAN
443.2063303201787,2010,CAIO GORENTZVAIG
33342.00236527198,2010,CARLOS EDUARDO FARACO BRAGA
120506.26425859112,2010,CARLOS HENRIQUE FOCESI SAMPAIO
53661.55188362191,2010,CARLOS ROBERTO DE CAMPOS
2091.857433314121,2010,CLAUDEMIR SERENO
22833.248322192303,2010,CLOVIS DA SILVA PINTO
124154.2014795661,2010,DIMAS EDUARDO RAMALHO
2354.01653377953,2010,EDGAR MAURICIO DE SANTANA
281288.7181680965,2010,EDSON APARECIDO DOS SANTOS
9437.950738216201,2010,EDSON DE JESUS SARDANO
90960.77768644373,2010,ELEUSES VIEIRA DE PAIVA
132276.51941232954,2010,EMANUEL FERNANDES
1336.9952996643724,2010,FELICIDADE LOPES PONTES
96636.48772701726,2010,FERNANDO BARRANCOS CHUCRE
611.1671920240958,2010,FRANCISCO ALVES DE LIMA
24258.955883058603,2010,FRANCISCO PELUCIO
12932.535609196411,2010,FRANCO FINATO SCORNAVACCA
30333.66760138131,2010,GILBERTO BORJA PINTO
3082.3133898011447,2010,GIVALDO RODRIGUES VIEIRA
120833.99801588633,2010,GUILHERME CAMPOS JUNIOR
2335.1681751411193,2010,HELIO RODRIGUES SECCO
26044.928021392727,2010,HIRAM AYRES MONTEIRO JUNIOR
131300.29780030524,2010,JORGE DE FARIA MALULY
97076.39022306027,2010,JORGE TADEU MUDALEN
23545.86863994967,2010,JOSE ANTONIO CALDINI CRESPO
32863.04957882974,2010,JOSE CARLOS STANGARLINI
3455.5247259748107,2010,JOSE LUIZ SILVA BRUNO
59271.76488036623,2010,JOSE ONERIO DA SILVA
183685.7681329116,2010,JOSE RICARDO FRANCO MONTORO
330391.6999814939,2010,JOSÉ ANIBAL PERES DE PONTES
217386.1195861476,2010,JOSÉ CARLOS VAZ DE LIMA
127968.55019221133,2010,JOSÉ RICARDO ALVARENGA TRIPOLI
15126.152765125036,2010,JOSÉ SIRINEU FILGUEIRAS BARBOSA
7870.470442267576,2010,JOÃO PAULO CORSETTI FERRARESSO
93158.44966036774,2010,JULIO FRACISCO SEMEGHINI NETO
53670.128588878906,2010,JUNJI ABE
2064.3108026683744,2010,LELIS DA ROCHA
807.00425458117,2010,LINDOMAR CUSTODIA DE OLIVEIRA
1409.9313038597177,2010,LUCIA MARIA SANTUCCI
25082.74539693838,2010,LUCIANO ARTIOLI MOREIRA
76598.04406003645,2010,LUIZ FERNANDO ARANTES MACHADO
24339.504870000703,2010,MANOEL MARCOS DE JESUS FERREIRA
133361.4633636808,2010,MARA CRISTINA GABRILLI
9993.072030247407,2010,MARCELO CHEHADE
36342.66850460204,2010,MARCELO PALINKAS
1437.1526473089052,2010,MARIA TERESA SERRANO AFONSO
3006.306396049909,2010,MAURICIO BONATTI
36081.67310366903,2010,NELSON ROBERTO BUGALHO
2710.129947764919,2010,ODECIO BRAGA DE LOUREDO FILHO
10442.651763314629,2010,PAULO ROGERIO SPOSITO
12124.629184106296,2010,POLLYANA FATIMA GAMA SANTOS
3069.8471166546456,2010,RAFAEL ANGELO ABUD
23056.618686917842,2010,RAUL CHRISTIANO DE OLIVEIRA SANCHEZ
27906.577801169224,2010,RAUL GIL JUNIOR
16163.366840573795,2010,RENATO APARECIDO GALENDI
36716.662952059196,2010,RENATO FAUVEL AMARY
82654.3527767764,2010,ROBERTO JOAO PEREIRA FREIRE
163487.42213294652,2010,RODRIGO GARCIA
2547.0492163555145,2010,SEBASTIÃO FERRES ARSENE
179163.6754573321,2010,SILVIO FRANÇA TORRES
2112.3177808136998,2010,SIUSAKU HIRASHIMA
61670.26234260342,2010,TIRSO DE SALLES MEIRELLES
5186.483185157457,2010,VALDEMAR ANFRISIO DOS SANTOS
2535.288418716037,2010,VALDIR VERISSIMO DE ASSUNÇÃO
106779.83019630832,2010,VANDERLEI MACRIS
49503.46866813736,2010,VICENTE FERNANDES CASCIONE
307731.4389348166,2010,WALTER MEYER FELDMAN
165522.9420049727,2010,WALTER SHINDI IIHOSHI
143317.18064918485,2010,WILLIAM BOSS WOO
143307.73958008992,2010,WILLIAM DIB
28153.091182971297,2010,ZULAIE COBRA RIBEIRO
15965.420750669851,2010,ACIR DOS SANTOS
7426.655530303411,2010,AGRIPINO BARBOSA MACEDO
4468.712535356335,2010,ANTONIO CARLOS BARBOSA
5361.611235560264,2010,ARMANDO HENRIQUE
4674.484167876371,2010,BOAVENTURA PEREIRA SANTOS
1190.929351599993,2010,CARLITO VIANA SOARES
165404.18842674705,2010,CARLOS HENRIQUE PINTO
6236.463075035688,2010,DARCY RODRIGUES
20451.286578069834,2010,DEBORA MARIA MARAGNI PEREIRA DE ABREU
6935.5725705724635,2010,EDILSON MAGAIVER FERREIRA DA SILVA
1144.0193445393304,2010,EDUARDO DUARTE DO NASCIMENTO
40378.21962132404,2010,ELISEU DANIEL DOS SANTOS
3938.5384871990072,2010,ERLON CHAVES DE CASTRO
5122.670250016343,2010,ERNALDO CESAR MARCONDES
17199.810755537146,2010,GILBERTO BENZI
1082.0883157158714,2010,ISMAEL JUDÁ DOS SANTOS NICÁCIO
8592.029299096746,2010,ITAMAR ALVES DE OLIVEIRA
21303.158900923532,2010,JOSE VALDEVAM DE JESUS SANTOS
4979.04827373314,2010,JOSUÉ MOREIRA
81732.32154207918,2010,JOÃO EDUARDO DADO LEITE DE CARVALHO
56846.96574083896,2010,KAREN MAYELLEN TONIM HEINS
95176.71803154559,2010,LINDOLFO LUIZ DOS SANTOS NETO
55049.6919986633,2010,LUIZ ANTONIO DE MEDEIROS NETO
51650.072465476966,2010,LUIZ CARLOS CHIAPARINE
6417.477659718847,2010,LUIZ GUSTAVO ANTUNES STUPP
26759.056453322733,2010,MANOEL ANTUNES
28506.551419379255,2010,MARCO ANTONIO ALVES JORGE
23117.19086859667,2010,MAURICIO SOARES DE ALMEIDA JUNIOR
15645.258758516033,2010,OSWALDO DOS SANTOS
24072.199457675542,2010,PAULO HENRIQUE RIBEIRO SANTANA
312196.6607315713,2010,PAULO PEREIRA DA SILVA
16806.154107106842,2010,PEDRO ANTONIO BAPTISTINI
19770.590068624086,2010,RODNEI OLIVEIRA DA SILVA
2360.346651063123,2010,RUBENS MAMEDE
61963.34523027257,2010,SALVADOR ZIMBALDI FILHO
5175.872693261739,2010,SAULO GOES DE ALBUQUERQUE
604.6284819477876,2010,SILAS EDUARDO INKE
2015.3431515170103,2010,ZIRVA DAS GRAÇAS PIRES PEREIRA
83879.98266165412,2010,AGUINALDO TIMOTEO PEREIRA
4839.121425159733,2010,ALBINO MATOS GOMES
1297.7626325476303,2010,ALESSANDER BARREIRA VIGNA
63780.845757959236,2010,ANGELO RAFAEL BARRETO
4203.144085695239,2010,ANTONIO ALCEU BEZÃO
67513.34017904437,2010,ANTONIO CARLOS MARTINS DE BULHÕES
366133.02670504095,2010,ARLINDO CHIGNALIA JUNIOR
6443.455386323802,2010,BENEDITO HERNELIO DOS SANTOS
366974.83270842803,2010,CANDIDO ELPIDIO DE SOUZA VACCAREZZA
402963.5161094957,2010,CARLOS ALBERTO ROLIM ZARATTINI
14344.829386846543,2010,CARLOS FERNANDO LOPES ABELHA
173838.6203666188,2010,CARLOS JOSE DE ALMEIDA
46577.53520627973,2010,CARLOS RAMIRO CASTRO
2099.7104360021626,2010,CESAR CRUZ GARCIA
2026.6771621954924,2010,CHARLES MICHACHI CORRÊA
31337.350648319094,2010,CÉLIO ROBERTO TURINO DE MIRANDA
143097.46715097665,2010,DEVANIR RIBEIRO
312.45818507715325,2010,DOUGLAS SIMAS MOREIRA
35394.3300388815,2010,DURVAL LOPES ORLATO
2432.226997179495,2010,EDSON DA PAZ
925.0474257160912,2010,ELCIO AMÂNCIO
3356.653031812025,2010,ELIANA ALVES DE MORAES
1247.3239004052152,2010,ELIEZER NASCIMENTO DA COSTA
3632.489911050532,2010,EROALDO DE OLIVEIRA MOURÃO
162312.51599324815,2010,FRANCISCO DAS CHAGAS FRANCILINO
50715.314130298706,2010,FRANCISCO EVERARDO OLIVEIRA SILVA
2948.058152559348,2010,FRANCISCO JESUS DA PAZ
67491.39749716537,2010,FÉLIX SAHÃO JÚNIOR
1599.548780657301,2010,GERALDO ALVES DIONISIO
919.9646287608415,2010,GERALDO FERREIRA DA CRUZ
61647.31973953011,2010,GERSON HENRIQUE SARTORI
110589.33446516503,2010,GUSTAVO LEMOS PETTA
101787.16055650135,2010,HELCIO ANTONIO DA SILVA
25870.444290226395,2010,IARA BERNARDI
1354.214998974284,2010,IVANIO BATISTA DA SILVA
13879.392235600451,2010,JAIR DONIZETI BALESTRA
404358.28612180956,2010,JANETE ROCHA PIETÁ
12456.945006805163,2010,JANIO RIBEIRO
306514.3274249203,2010,JILMAR AUGUSTINHO TATTO
9843.150523266931,2010,JOAO LUIS ARAUJO NETO
13464.070275530199,2010,JORGE RODRIGO VALVERDE SANTANA
1214.4251000061977,2010,JOSE APARECIDO DA SILVEIRA
127284.43079863534,2010,JOSÉ ALDO REBELO FIGUEIREDO
2981.3871902537285,2010,JOSÉ CARLOS DE AQUINO
202513.752173117,2010,JOSÉ DE FILIPPI JÚNIOR
198145.6560048495,2010,JOSÉ GENOÍNO NETO
176830.95427319707,2010,JOSÉ MENTOR GUILHERME DE MELLO NETTO
51225.63201151299,2010,JOSÉ PIVATTO
43436.323007662104,2010,JOSÉ ROBERTO APRILLANTI JUNIOR
1303.7199658293916,2010,JOSÉ TEOFILO ALVES CORREA DE OLIVEIRA
645254.1651437032,2010,JOÃO PAULO CUNHA
20358.597999371523,2010,JURANDYR CZACZKES CHAVES
2921.0205579032113,2010,LUCAS ANTUNES
25054.62252352227,2010,LUCIANA DE ALMEIDA COSTA
24902.54424083716,2010,LUIS VANDERLEI LARGUESA
14547.304742498598,2010,LUIZ CARLOS GOMES
524707.7681545739,2010,LUIZ PAULO TEIXEIRA FERREIRA
2749.7628780907617,2010,LUIZ SOARES TEIXEIRA
2120.5377561693426,2010,MARCO ANTONIO NOTARI
938.7357832785666,2010,MARCO SOARES FERNANDES
726.2602937611287,2010,MARCOS OLIVIO CONCEIÇÃO
10067.163907098922,2010,MARIA EMILIA SEDEH BOITO
34074.103811047615,2010,MARIA LUCIA PRANDI GOMES
4086.852816906476,2010,MARIA TEREZINHA RONDELLI
160992.119584664,2010,MILTON ANTONIO CASQUEL MONTI
194209.59068128452,2010,NEWTON LIMA NETO
30640.547416607536,2010,OSMAR LOPES
39921.34360688829,2010,OTONIEL CARLOS DE LIMA
17796.07214341776,2010,PAULO AFONSO RIBEIRO
8198.13364335214,2010,PAULO CEZAR JOSE DE SOUZA LIMA
152637.22278992052,2010,PAULO ROBERTO FREIRE DA COSTA
3464.9392100439463,2010,PAULO ROBERTO POLO
1176.016550122371,2010,PEDRO CÉLIO DAUDT
72501.34913667156,2010,PROTÓGENES PINHEIRO DE QUEIROZ
1151.5659311399309,2010,REINALDO SANTOS RAMOS
93279.2535805226,2010,RENATO SIMÕES
205398.81024013547,2010,RICARDO JOSE RIBEIRO BERZOINI
4857.213819751669,2010,ROGÉRIO PINTO FERNANDES
1478.1019979941645,2010,RONALDO JOSÉ BRESCIANI
7657.139113803332,2010,ROQUE JOSÉ FERREIRA
22949.061577382538,2010,RUBENS BASTOS DO NASCIMENTO
1164.51763227553,2010,SEBASTIÃO MARTINS DE AZEVEDO
1164.7322398180463,2010,SEBASTIÃO SERAFIM DE MOURA SOBRINHO
4835.583543262356,2010,SIDNEI ALVES MARTINS
13985.089896256935,2010,SONIA DARCH DE BRITO
4922.647583916758,2010,VALDECI FERREIRA DA SILVA
70360.94741677448,2010,VALDEMAR COSTA NETO
67111.38004459205,2010,VANDERLEI SIRAQUE
462262.28307273577,2010,VICENTE CANDIDO DA SILVA
164795.88667702302,2010,VICENTE PAULO DA SILVA
9265.933339660769,2010,WAINES MOREIRA ALVES
1029.294728654803,2010,ANAMARIA YAECO HIRAKAWA
3594.455697465796,2010,BENEDITO DONIZETI ALVES
1142.9321184206647,2010,BRUNO CORREA LEITE
1304.298587674243,2010,CARLOS ALBERTO DA SILVA NORBERTO
669.4188496925788,2010,DANIEL RODRIGUES DOS PRAZERES JUNIOR
1199.2658357998953,2010,DENIVALDO DE SOUZA CARVALHO
769.829183777785,2010,DILERMANO ANDRÉ PINTO
2620.023646018462,2010,DÉBORA ANDREA BATISTA GODOI
2901.670924144047,2010,ELISABETE ROCHA VIDAL DO PRADO
1149.9709885342836,2010,ENÉAS SANTOS DIAS
1494.0820824829489,2010,FABIO GALAN JACOBS
812.4585169275365,2010,GERALDO BENEDITO RODRIGUES
4698.747105139193,2010,HERMES RODRIGUES NERY
3400.1341324490572,2010,JOCEANE SILVA MARQUES RIBEIRO
844.5237587598132,2010,JORGE LUIZ JANUÁRIO
1296.9490568245803,2010,JOSE PEREIRA DE SOUSA
3150.855691780298,2010,JOSÉ ALVES DA COSTA
1387.3405343331792,2010,JOSÉ GABRIEL MARTINS DE CAMARGO
507.01710323008353,2010,JOÃO DONISETE GONÇALVES LOPES
1312.8435173615796,2010,JOÃO MARTINE GUALIUME
1209.4215570455913,2010,MANOEL ALELUIA DE SOUZA FILHO
1543.2309125757788,2010,MARCO ARTHUR GUERRA
1361.6844903013211,2010,MARCOS ANDRÉ SILVA
1080.013737632643,2010,MARIO LUIZ VIEIRA
1129.4575181909072,2010,MAURO ROBERTO POMARICO
524.2900404807899,2010,MIGUEL BERTO DA SILVA
8130.879960223895,2010,OLAIR PRADO DE OLIVEIRA
1373.090071965639,2010,RENATO ARIMATÉIA COSTA MAGALHÃES
669.0706799715035,2010,RODRIGO BARROS PINHEIRO DE SOUZA
1143.7567441163783,2010,RONALDO CEZAR SILVA SANTOS
1653.3102076541666,2010,SÉRGIO MORACIR CALIXTO
6055.908685172441,2010,TICIANO NEVES TAVARES
1195.1668505027878,2010,WILLIANS ROCHA MONTEIRO
1256.099525743768,2010,WILSON JOÃO DA TRINDADE
1019.1792259911316,2010,ANDRÉ LUIS DE MORAES
410.27783429197626,2010,ANDRÉA ALVES DE SOUSA TONON
2166.070875788979,2010,CARLOS DE SOUZA MACHADO
585.7978077657863,2010,CLAUDETE GOMES BEZERRA
749.9579085310031,2010,COSME APARECIDO FELIX
901.6966079811727,2010,DANIEL JOAQUIM DOS SANTOS
1022.7369755501666,2010,DARLECIO NONATO VICTOR
470.1379582953353,2010,DIODÁLIO ALVES DA ROCHA
713.2380097643231,2010,FRANCISCO PEREIRA DE CASTRO
592.6437347062604,2010,GERALDO PEREIRA FILHO
1746.490412554384,2010,GUSTAVO NASSRALLA MORANDI
1213.8952562576612,2010,HÉLIO APARECIDO DE ANDRADE
2400.9174017044847,2010,IDALINO LOURENÇO NEPOMUCENO
617.6764885729467,2010,JOSE CIPRIANO GOMES
517.2852145797144,2010,JOSE MENDES FERREIRA
5571.216314082053,2010,JOSÉ ADILSON MAGUILA RODRIGUES DOS SANTOS
4630.073701310423,2010,JOSÉ DAIZIO FERREIRA
517.0063174810368,2010,JOSÉ DE OLIVEIRA LEME FILHO
3044.9876255277986,2010,LUCIANA RIBEIRO CRUZ
829.7094103594914,2010,LUIZ FERNANDO BRASILIENSE
1784.42370235817,2010,LUIZ GONZAGA NUNES
422.7751694225374,2010,MARIA APARECIDA SANCHEZ MESQUITA
307.86903106372455,2010,MARIA EMILIA ESCOLÁSTICO CORREA
605.2573701485578,2010,MARINALVA SENA RIBEIRO
870.3058833167564,2010,MIGUEL DEL MORAL ORTEGA FILHO
3564.0266498442606,2010,NÉFI ANTONIO CASTRO TALES
1250.3388630263998,2010,REYNALDO PANELLA JUNIOR
811.0379474552576,2010,SILAS EUSTÁQUIO VAZ
424.37672783346267,2010,VAGNER EVARISTO DE MOURA
615.6923270857055,2010,VANDERLEI JOSÉ DA SILVA ALMEIDA
572.9528343017812,2010,VICENTE NONATO DA SILVA
738.5503296087645,2010,VÂNIA CRISTINA BOSCOLO
1866.3953653924018,2010,WILSON JAMBERG
6793.377255296604,2010,ADELINA PEREIRA DA SILVEIRA DE ALCANTARA MACHADO
14504.404061685102,2010,ADHEMAR DE BARROS FILHO
21777.59679553908,2010,ADRIANA ALVARES DA COSTA DE PAULA ALVES
37759.97475748639,2010,ALCIDES BELUCI NETO
70537.56351183655,2010,ALINE LEMOS CORREA DE OLIVEIRA ANDRADE
1796.8021391355462,2010,ASSAD NACLE BARACAT
592.9061038609067,2010,AUREA APARECIDA ALVES PARANHOS
16862.05154777984,2010,CARLOS GOMES DA SILVA
4541.567002934642,2010,CATARINA BEATRIZ GASPAROTTO RIGINIK
3715.7924662751207,2010,CELIA MARIA VIEIRA ALVES
858.9982665095006,2010,CICERA MARIA BEZERRA DA SILVA
2659.320873961104,2010,CLAUDIO SABINO
947.1030082442012,2010,DOMINGOS TELLES SANCHES
2294.4572849698966,2010,DURVAL MORELLI NETO
1828.0192452275753,2010,EDUARDO SANASSAR FONSECA
5977.6586787713295,2010,ELIAS DOS SANTOS BITENCOURT
66791.26240157336,2010,ETIVALDO VADAO GOMES
2474.005210870432,2010,FERNANDO CESAR STANCATTI MARQUES
8649.433521718143,2010,FRANCISCO ERIVAN PEREIRA
16592.335976327784,2010,GRACIELA DE LOURDES DAVID AMBROSIO
23893.23486176275,2010,IVANILDO GOMES NOGUEIRA
16586.71471796051,2010,JEFERSON CAMILLO DE OLIVEIRA
22865.225009205235,2010,JORGE WILSON GONÇALVES DE MATTOS
7173.242398782968,2010,JOSE CLAUDIO MANCILHA DE FARIA BARBOSA
843.4186100007468,2010,JOSE ROBERTO FARIA LIMA
38003.552879179966,2010,JOSÉ CARLOS OCTAVIANI
5200.645303203781,2010,JOSÉ CARLOS TALDIVO
6793.213035714005,2010,JOSÉ MARIO YAMASHITA
33290.51475045361,2010,JOSÉ OLIMPIO SILVEIRA MORAES
4349.516475165628,2010,JOÃO CARLOS FELIPE
25754.577489924573,2010,JOÃO JORGE FADEL FILHO
3533.7728346880504,2010,JULIO CESAR THEODORO
1316.9319447926714,2010,JÚLIO FERNANDO PINHEIRO DE LEMOS
4768.258411299832,2010,LAURINDO BERNARDES DE SOUZA
10558.128614846148,2010,LAYRTON INFANTE
23079.647828449346,2010,LEO JUVENAL KAHN DA SILVEIRA
4553.715767766402,2010,LETEIA PRICILA GOMES
13791.57325577926,2010,LIBERATO ROCHA CALDEIRA
10049.27212075093,2010,LUIZ ANTONIO CRIVELARI
6679.081457902945,2010,MANOEL MOREIRA DE ARAUJO FILHO
16766.030440657974,2010,MARCELO CORREIA DE SOUZA
8938.718443119427,2010,MARCELO RICARDO MARIANO
911.6289414040693,2010,MARCOS CINTAS MOTOLO
9854.186913540747,2010,MAURICIO APARECIDO HAKA
876.3032259519916,2010,MAURICIO EDUARDO MELLO PEREIRA
4202.063384551605,2010,MAURICIO LUIS MARTINS
298.88315304447156,2010,MAURO DONIZETTI FERREIRA
6949.928219927522,2010,MOHAMAD SAID MOURAD
18666.663894390513,2010,NATALINO JOSE SOARES
1324.1560538563908,2010,PAULA APARECIDA RODRIGUES DE AGUIAR
147908.0695338893,2010,PAULO ROBERTO GOMES MANSUR
64280.65706140659,2010,PAULO SALIM MALUF
3914.8296545296257,2010,PAULO SERGIO BONGATER BASSOLI
1045.8280615727251,2010,PEDRO ISHIDA
8250.40020833344,2010,RUBENEUTON OLIVEIRA LIMA
7447.795795223711,2010,RUY RENATO REICHMANN
76901.99425234817,2010,SERGIO ANTONIO NECHAR
960.657893130352,2010,SILVIA MARIA DOS SANTOS PEREIRA
17789.52680974969,2010,WILSON DE OLIVEIRA MORAIS
5583.525874792818,2010,ANTONIO DONIZETE FERREIRA
1893.7920370002075,2010,FATIMA DA SILVA FERNANDES
6425.86416792332,2010,JOAO LUIS DIAS ZAFALAO
1323.8151332547793,2010,SILVIA ANDREA FERRARO
1579.24562936247,2010,ALCIDES RODRIGUES CINTRA
1803.902748432068,2010,ANA CECILIA CATTAN
8245.125091022277,2010,ANTONIO DONIZETE MERCURIO
1347.0824995377513,2010,ANTONIO FLAVIO DE FAZIO
1991.370743844346,2010,ANTONIO FRANCISCO DOS SANTOS
2449.4344685957876,2010,ANTONIO SEVERINO RODRIGUES DA SILVA
919.1117876695962,2010,BENEDITO ISMAEL PEREIRA
752.9836178942038,2010,CELIA PERCEVALLI THEODORO MENDES
1261.8389072793448,2010,CLAUDEMIR DA SILVA COSTA
4388.801050383943,2010,CRISTIANO PEDRO DA SILVA
1471.9339300480092,2010,CRISTINA FILOMENA BASTOS CABRAL
3774.5022001942357,2010,DANIEL ROSSI
11470.857522404021,2010,DAVI MOTA COSTA
943.9008578146193,2010,DOUGLAS DANIEL FERREIRA SANTOS
637.8565140963324,2010,ELISABETE DE MATTOS
1038.0600645422883,2010,FERNANDO LUIZ RIZZOLO VIANNA NOGUEIRA
6321.552446428513,2010,FERNANDO OLIVEIRA
1481.9449442297246,2010,FRANCISCO DE ASSIS PEREIRA DE SOUZA
17924.946644164433,2010,FRANCISCO ESMERALDO FELIPE CARNEIRO
1094.2271960755063,2010,GILMAR XAVIER DE OLIVEIRA
1007.489286849993,2010,IVAN NUNES TENORIO DE SOUZA
2618.4552583159934,2010,JOAO ALCANTARA CINTAS
1054.815441334066,2010,JOAO BATISTA LOURENCO
951.6126245085663,2010,JOSE CARLOS MOURA FORYAN
9295.229608961457,2010,JOSE CARLOS NEGRAO JUNIOR
1615.9430936311185,2010,JOSE DOS REIS MACHADO
16775.10112005208,2010,LAIR MOURA SALA MALAVILA JUSEVICIUS
2159.149516999214,2010,LINDONBERK MARIO DA SILVA
1696.422597386664,2010,LOURIVAL DE JESUS SILVA
5325.971377458771,2010,LUCAS ALBANO RIBEIRO DOS SANTOS
1724.7367699255897,2010,MARCELO FERNANDES MADRUGA
10072.503356299441,2010,MARCO ANTONIO DE SOUSA
1140.5364305342837,2010,MARILU DE PAULA AMARANTE
998.7087337251583,2010,MAURICIO PESSOA DE ALMEIDA
2492.714699316887,2010,PEDRO LUIZ VIVIANI
843.593120497737,2010,PEDRO MANOEL VIEIRA
1641.4261594071802,2010,RUY RODRIGUES DE SOUZA
3486.9015786004957,2010,SAMUEL LUCAS PROCOPIO
778.2897690572546,2010,SEVERINO JOSE DA SILVA
5195.117654908288,2010,SIDNEY STORCH DUTRA
536.2374986342705,2010,VANIA APARECIDA DOS SANTOS
3278.554982314614,2010,WILSON FERREIRA DE ALMEIDA
1175.2349618140238,2010,ADILSON RODRIGUES SANTOS
1124.1937488786734,2010,AKIKO AKIYAMA
1673.010724568941,2010,ANIVALDO LAURINDO FERREIRA
4231.889254093128,2010,ANIZIO BATISTA DE OLIVEIRA
804.9044448650064,2010,ANTONIO CARLOS ROCHA
1233.4272923402934,2010,ARIADNE LIBERATO ROSA DE OLIVEIRA
540.811697667226,2010,AUZENI MESSIAS SILVA
3056.772942274766,2010,CARLOS ROBERTO DATOVO
680.4548025376101,2010,CICERO SEVERINO DE LIMA
996.4272565886956,2010,CREUSA LIMA DA SILVA
1945.7506934471223,2010,DACIO VIEIRA DE CAMARGO NETO
1073.495957492644,2010,ELISEU SOARES DE ARAUJO
811.0520211796854,2010,ERIC NUNES DE SOUZA
1359.78082846837,2010,FABIO ANTONIO FERREIRA DA SILVA
2440.6015438201584,2010,FERNANDO BORGES CORREIA FILHO
592.2739605023507,2010,FLÁVIO BRILHA BRANDÃO
2032.3124984222645,2010,HELTON SARAGOR DE SOUZA
67033.62824965666,2010,IVAN VALENTE
927.6998046294407,2010,JAMIL PAULO PRUDENCIANO
941.6534732861929,2010,JASPE LOPES BASTOS
1705.9782610362683,2010,JOAO SILVERIO DE CARVALHO NETO
2158.1312023409964,2010,JOSE ADEMIR DA SILVA
1228.6005769778817,2010,JOSE CARLOS DOS SANTOS
431.34185015538907,2010,JULIANO APARECIDO ROCHA RODRIGUES
4812.887147834923,2010,JÚLIA AZZI COLLET E SILVA
687.3970373366808,2010,KAREN CRISTIN MARTINS
645.9404259386868,2010,MAGNO PERES RODRIGUES
816.7150779804759,2010,MARIA DOLORES FORTES ALVES
5241.337700677244,2010,MARIANA CONTI TAKAHASHI
1256.8665020319313,2010,MARIO CONCEIÇÃO
5721.603234547276,2010,MARZENI PEREIRA DA SILVA
5296.752166946357,2010,MATEUS NOVAES DIAS
2020.1798815644586,2010,MOMÉDIO DE SOUZA RAMALHO
921.7854414277211,2010,MÁRCIA TAVARES DO NASCIMENTO
540.4144422260212,2010,NEIDE REGES LIMA
1783.626090581835,2010,NELSON OLIVEIRA DE SOUZA
2896.7825054633095,2010,NOBEL SOARES DE OLIVEIRA
752.6913117937697,2010,OSMAR VILELA DOS SANTOS
617.4088117782283,2010,PATRICIA ANDREIA CARRETERO
7615.161802496686,2010,PEDRO ROBERTO GOMES
2521.6337685307494,2010,RAFAEL DUARTE MOYA
6507.328048235086,2010,RICARDO ALVAREZ
894.1098832540671,2010,RICARDO DUTRA RUBES
539.0731785022032,2010,RITA LEITE DINIZ
969.0186216557319,2010,ROBERTO CARLOS DE SOUZA
7914.905251717975,2010,RODRIGO JOSE PAIXAO
9746.750702531543,2010,RODRIGO PINTO CHIZOLINI
3370.9235038080774,2010,SAULO RODRIGUES DE CARVALHO
1694.7976578242747,2010,SERGIO DOS SANTOS CABEÇA
503.33352626980246,2010,SIDNEI LIMA
1068.7100404838702,2010,SOLANGE SANTOS DE OLIVEIRA
568.1432755206076,2010,TERESA COSTA
4522.25821339669,2010,THIAGO SILVA FLORIO
1441.1138028134867,2010,VALDEMAR ANTONIO VALENTIN
1830.050310973457,2010,WELLINGTON LUIZ CABRAL
754.0381850996953,2010,ADAUTO VILAS BOAS CONDE
905.4389562879294,2010,ALDINEA RODRIGUES FIDELIX DA CRUZ
4489.899086597209,2010,AMAURI MARCELO BARBOZA
1465.418383907026,2010,ANDRE LUIZ DA CRUZ
