,Id,Predicted
2955,200000000132,eleito
2956,200000000133,eleito
2957,200000000135,eleito
2958,200000000136,eleito
2959,200000000137,eleito
2960,200000000138,eleito
2961,200000000139,eleito
2962,200000000140,nao_eleito
2963,200000000141,nao_eleito
2964,200000000142,nao_eleito
2965,200000000144,nao_eleito
2966,200000000146,nao_eleito
2967,200000000147,eleito
2968,200000000149,nao_eleito
2969,200000000150,nao_eleito
2970,200000000247,nao_eleito
2971,200000000248,nao_eleito
2972,200000000249,nao_eleito
2973,200000000250,nao_eleito
2974,200000000251,nao_eleito
2975,200000000252,nao_eleito
2976,200000000253,nao_eleito
2977,200000000254,nao_eleito
2978,200000000255,nao_eleito
2979,200000000257,nao_eleito
2980,200000000258,nao_eleito
2981,200000000259,nao_eleito
2982,200000000264,nao_eleito
2983,200000000265,nao_eleito
2984,200000000266,nao_eleito
2985,200000000270,nao_eleito
2986,200000000272,nao_eleito
2987,200000000332,nao_eleito
2988,200000000333,nao_eleito
2989,200000000334,nao_eleito
2990,200000000335,eleito
2991,200000000337,nao_eleito
2992,200000000338,nao_eleito
2993,200000000339,nao_eleito
2994,200000000340,nao_eleito
2995,200000000341,nao_eleito
2996,200000000342,nao_eleito
2997,200000000343,nao_eleito
2998,200000000344,nao_eleito
2999,200000000521,eleito
3000,210000000015,nao_eleito
3001,210000000028,nao_eleito
3002,210000000030,nao_eleito
3003,210000000032,nao_eleito
3004,210000000033,nao_eleito
3005,210000000034,nao_eleito
3006,210000000035,nao_eleito
3007,210000000036,nao_eleito
3008,210000000037,nao_eleito
3009,210000000038,nao_eleito
3010,210000000039,nao_eleito
3011,210000000041,nao_eleito
3012,210000000042,nao_eleito
3013,210000000043,nao_eleito
3014,210000000044,nao_eleito
3015,210000000045,nao_eleito
3016,210000000046,nao_eleito
3017,210000000047,nao_eleito
3018,210000000048,nao_eleito
3019,210000000049,nao_eleito
3020,210000000050,nao_eleito
3021,210000000051,nao_eleito
3022,210000000053,nao_eleito
3023,210000000054,nao_eleito
3024,210000000055,nao_eleito
3025,210000000061,nao_eleito
3026,210000000062,nao_eleito
3027,210000000068,nao_eleito
3028,210000000069,nao_eleito
3029,210000000070,nao_eleito
3030,210000000071,nao_eleito
3031,210000000072,nao_eleito
3032,210000000078,nao_eleito
3033,210000000079,nao_eleito
3034,210000000082,nao_eleito
3035,210000000097,nao_eleito
3036,210000000098,nao_eleito
3037,210000000099,nao_eleito
3038,210000000100,nao_eleito
3039,210000000101,nao_eleito
3040,210000000102,eleito
3041,210000000104,nao_eleito
3042,210000000105,nao_eleito
3043,210000000106,nao_eleito
3044,210000000107,nao_eleito
3045,210000000108,nao_eleito
3046,210000000109,nao_eleito
3047,210000000110,nao_eleito
3048,210000000111,nao_eleito
3049,210000000112,nao_eleito
3050,210000000113,nao_eleito
3051,210000000114,nao_eleito
3052,210000000115,eleito
3053,210000000116,nao_eleito
3054,210000000117,nao_eleito
3055,210000000118,nao_eleito
3056,210000000119,nao_eleito
3057,210000000162,eleito
3058,210000000163,nao_eleito
3059,210000000164,eleito
3060,210000000165,eleito
3061,210000000166,eleito
3062,210000000224,eleito
3063,210000000225,nao_eleito
3064,210000000227,nao_eleito
3065,210000000232,nao_eleito
3066,210000000237,eleito
3067,210000000240,nao_eleito
3068,210000000241,nao_eleito
3069,210000000249,nao_eleito
3070,210000000250,nao_eleito
3071,210000000251,nao_eleito
3072,210000000252,nao_eleito
3073,210000000255,nao_eleito
3074,210000000256,nao_eleito
3075,210000000257,eleito
3076,210000000260,nao_eleito
3077,210000000263,nao_eleito
3078,210000000264,nao_eleito
3079,210000000270,nao_eleito
3080,210000000271,nao_eleito
3081,210000000273,nao_eleito
3082,210000000274,eleito
3083,210000000275,nao_eleito
3084,210000000276,nao_eleito
3085,210000000277,nao_eleito
3086,210000000278,nao_eleito
3087,210000000279,nao_eleito
3088,210000000280,nao_eleito
3089,210000000281,eleito
3090,210000000287,nao_eleito
3091,210000000291,nao_eleito
3092,210000000314,nao_eleito
3093,210000000316,nao_eleito
3094,210000000323,nao_eleito
3095,210000000324,nao_eleito
3096,210000000325,eleito
3097,210000000326,eleito
3098,210000000327,eleito
3099,210000000328,eleito
3100,210000000329,eleito
3101,210000000330,nao_eleito
3102,210000000332,nao_eleito
3103,210000000333,eleito
3104,210000000334,eleito
3105,210000000336,eleito
3106,210000000337,eleito
3107,210000000339,eleito
3108,210000000404,eleito
3109,210000000476,nao_eleito
3110,210000000477,nao_eleito
3111,210000000479,nao_eleito
3112,210000000481,nao_eleito
3113,210000000482,nao_eleito
3114,210000000483,nao_eleito
3115,210000000484,nao_eleito
3116,210000000486,nao_eleito
3117,210000000487,nao_eleito
3118,210000000488,nao_eleito
3119,210000000489,nao_eleito
3120,210000000490,nao_eleito
3121,210000000491,nao_eleito
3122,210000000568,eleito
3123,210000000570,nao_eleito
3124,210000000572,nao_eleito
3125,210000000573,nao_eleito
3126,210000000574,nao_eleito
3127,210000000575,eleito
3128,210000000576,nao_eleito
3129,210000000577,nao_eleito
3130,210000000578,nao_eleito
3131,210000000579,nao_eleito
3132,210000000580,nao_eleito
3133,210000000581,nao_eleito
3134,210000000582,nao_eleito
3135,210000000584,nao_eleito
3136,210000000585,nao_eleito
3137,210000000586,nao_eleito
3138,210000000587,eleito
3139,210000000588,nao_eleito
3140,210000000589,nao_eleito
3141,210000000590,nao_eleito
3142,210000000591,nao_eleito
3143,210000000592,nao_eleito
3144,210000000593,nao_eleito
3145,210000000594,nao_eleito
3146,210000000595,nao_eleito
3147,210000000596,nao_eleito
3148,210000000598,nao_eleito
3149,210000000599,nao_eleito
3150,210000000600,nao_eleito
3151,210000000601,nao_eleito
3152,210000000603,nao_eleito
3153,210000000604,nao_eleito
3154,210000000605,nao_eleito
3155,210000000606,nao_eleito
3156,210000000607,nao_eleito
3157,210000000608,nao_eleito
3158,210000000612,nao_eleito
3159,210000000616,nao_eleito
3160,210000000617,nao_eleito
3161,210000000618,nao_eleito
3162,210000000620,nao_eleito
3163,210000000621,nao_eleito
3164,210000000623,nao_eleito
3165,210000000624,nao_eleito
3166,210000000625,nao_eleito
3167,210000000636,eleito
3168,210000000637,eleito
3169,210000000638,nao_eleito
3170,210000000639,eleito
3171,210000000640,nao_eleito
3172,210000000641,eleito
3173,210000000643,nao_eleito
3174,210000000644,nao_eleito
3175,210000000645,eleito
3176,210000000646,eleito
3177,210000000647,eleito
3178,210000000648,nao_eleito
3179,210000000649,nao_eleito
3180,210000000650,nao_eleito
3181,210000000651,nao_eleito
3182,210000000652,nao_eleito
3183,210000000653,nao_eleito
3184,210000000654,nao_eleito
3185,210000000655,eleito
3186,210000000656,nao_eleito
3187,210000000657,nao_eleito
3188,210000000658,nao_eleito
3189,210000000659,nao_eleito
3190,210000000661,nao_eleito
3191,210000000662,nao_eleito
3192,210000000663,nao_eleito
3193,210000000664,nao_eleito
3194,210000000666,nao_eleito
3195,210000000667,nao_eleito
3196,210000000668,nao_eleito
3197,210000000669,nao_eleito
3198,210000000670,eleito
3199,210000000671,nao_eleito
3200,210000000672,nao_eleito
3201,210000000673,nao_eleito
3202,210000000674,eleito
3203,210000000675,nao_eleito
3204,210000000676,eleito
3205,210000000677,nao_eleito
3206,210000000678,nao_eleito
3207,210000000679,nao_eleito
3208,210000000680,nao_eleito
3209,210000000681,nao_eleito
3210,210000000682,nao_eleito
3211,210000000683,nao_eleito
3212,210000000866,nao_eleito
3213,210000000867,nao_eleito
3214,210000000868,nao_eleito
3215,210000000869,nao_eleito
3216,210000000870,nao_eleito
3217,210000000871,nao_eleito
3218,210000000872,nao_eleito
3219,210000000873,eleito
3220,210000000875,nao_eleito
3221,210000000876,nao_eleito
3222,210000000877,nao_eleito
3223,210000000878,eleito
3224,210000000880,nao_eleito
3225,210000000881,nao_eleito
3226,210000000882,eleito
3227,210000000883,nao_eleito
3228,210000000884,nao_eleito
3229,210000000885,nao_eleito
3230,210000000886,nao_eleito
3231,210000000887,eleito
3232,210000000888,nao_eleito
3233,210000000890,nao_eleito
3234,210000000891,eleito
3235,210000000893,nao_eleito
3236,210000000894,nao_eleito
3237,210000000895,nao_eleito
3238,210000000899,nao_eleito
3239,210000000900,nao_eleito
3240,210000000901,nao_eleito
3241,210000000903,nao_eleito
3242,210000000904,nao_eleito
3243,210000000906,nao_eleito
3244,210000000908,nao_eleito
3245,210000001090,nao_eleito
3246,210000001091,nao_eleito
3247,210000001101,nao_eleito
3248,210000001121,nao_eleito
3249,220000000015,nao_eleito
3250,220000000016,nao_eleito
3251,220000000017,nao_eleito
3252,220000000018,nao_eleito
3253,220000000019,nao_eleito
3254,220000000027,nao_eleito
3255,220000000028,nao_eleito
3256,220000000030,eleito
3257,220000000031,nao_eleito
3258,220000000032,nao_eleito
3259,220000000033,nao_eleito
3260,220000000041,nao_eleito
3261,220000000042,nao_eleito
3262,220000000043,nao_eleito
3263,220000000088,nao_eleito
3264,220000000089,nao_eleito
3265,220000000093,eleito
3266,220000000094,eleito
3267,220000000105,nao_eleito
3268,220000000116,eleito
3269,220000000228,nao_eleito
3270,220000000229,eleito
3271,220000000230,eleito
3272,220000000231,nao_eleito
3273,220000000232,nao_eleito
3274,220000000233,nao_eleito
3275,220000000234,nao_eleito
3276,220000000235,eleito
3277,220000000236,eleito
3278,220000000237,nao_eleito
3279,220000000238,nao_eleito
3280,220000000239,eleito
3281,220000000240,nao_eleito
3282,220000000241,nao_eleito
3283,220000000242,nao_eleito
3284,220000000243,nao_eleito
3285,220000000245,eleito
3286,220000000246,nao_eleito
3287,220000000247,eleito
3288,220000000248,eleito
3289,220000000249,nao_eleito
3290,220000000251,nao_eleito
3291,220000000345,nao_eleito
3292,220000000348,eleito
3293,220000000349,nao_eleito
3294,220000000352,nao_eleito
3295,220000000368,nao_eleito
3296,220000000381,nao_eleito
3297,220000000386,nao_eleito
3298,220000000391,nao_eleito
3299,220000000392,nao_eleito
3300,220000000464,eleito
3301,220000000486,nao_eleito
3302,220000000487,nao_eleito
3303,220000000488,nao_eleito
3304,220000000489,nao_eleito
3305,220000000500,nao_eleito
3306,220000000520,nao_eleito
3307,220000000522,nao_eleito
3308,220000000530,nao_eleito
3309,220000000539,nao_eleito
3310,220000000540,nao_eleito
3311,220000000541,nao_eleito
3312,220000000636,nao_eleito
3313,220000000637,nao_eleito
3314,220000000664,nao_eleito
3315,230000000014,nao_eleito
3316,230000000015,nao_eleito
3317,230000000167,nao_eleito
3318,230000000168,nao_eleito
3319,230000000169,nao_eleito
3320,230000000170,nao_eleito
3321,230000000171,nao_eleito
3322,230000000172,nao_eleito
3323,230000000173,nao_eleito
3324,230000000174,nao_eleito
3325,230000000175,nao_eleito
3326,230000000176,nao_eleito
3327,230000000177,nao_eleito
3328,230000000178,nao_eleito
3329,230000000181,nao_eleito
3330,230000000182,nao_eleito
3331,230000000183,nao_eleito
3332,230000000185,nao_eleito
3333,230000000186,nao_eleito
3334,230000000187,nao_eleito
3335,230000000188,nao_eleito
3336,230000000190,nao_eleito
3337,230000000191,nao_eleito
3338,230000000192,nao_eleito
3339,230000000193,nao_eleito
3340,230000000194,nao_eleito
3341,230000000195,nao_eleito
3342,230000000196,nao_eleito
3343,230000000197,nao_eleito
3344,230000000260,nao_eleito
3345,230000000261,eleito
3346,230000000263,nao_eleito
3347,230000000264,eleito
3348,230000000266,nao_eleito
3349,230000000267,nao_eleito
3350,230000000268,eleito
3351,230000000271,nao_eleito
3352,230000000272,nao_eleito
3353,230000000273,nao_eleito
3354,230000000275,nao_eleito
3355,230000000276,nao_eleito
3356,230000000277,nao_eleito
3357,230000000278,nao_eleito
3358,230000000280,eleito
3359,230000000438,nao_eleito
3360,230000000439,nao_eleito
3361,230000000440,nao_eleito
3362,230000000441,nao_eleito
3363,230000000442,nao_eleito
3364,230000000443,nao_eleito
3365,230000000444,nao_eleito
3366,230000000445,nao_eleito
3367,230000000446,nao_eleito
3368,230000000447,nao_eleito
3369,230000000448,nao_eleito
3370,230000000449,nao_eleito
3371,230000000450,nao_eleito
3372,230000000451,nao_eleito
3373,230000000452,nao_eleito
3374,230000000453,nao_eleito
3375,230000000454,nao_eleito
3376,230000000455,nao_eleito
3377,230000000458,nao_eleito
3378,230000000459,nao_eleito
3379,230000000460,nao_eleito
3380,230000000461,nao_eleito
3381,230000000462,nao_eleito
3382,230000000548,nao_eleito
3383,230000000744,nao_eleito
3384,240000000061,nao_eleito
3385,240000000066,nao_eleito
3386,240000000067,nao_eleito
3387,240000000078,nao_eleito
3388,240000000085,nao_eleito
3389,240000000086,nao_eleito
3390,240000000087,nao_eleito
3391,240000000118,nao_eleito
3392,240000000124,nao_eleito
3393,240000000128,nao_eleito
3394,240000000131,nao_eleito
3395,240000000133,nao_eleito
3396,240000000152,eleito
3397,240000000171,nao_eleito
3398,240000000172,eleito
3399,240000000173,nao_eleito
3400,240000000174,eleito
3401,240000000175,nao_eleito
3402,240000000176,nao_eleito
3403,240000000178,eleito
3404,240000000179,nao_eleito
3405,240000000180,nao_eleito
3406,240000000181,nao_eleito
3407,240000000182,eleito
3408,240000000183,nao_eleito
3409,240000000184,nao_eleito
3410,240000000188,nao_eleito
3411,240000000191,nao_eleito
3412,240000000194,nao_eleito
3413,240000000202,nao_eleito
3414,240000000203,nao_eleito
3415,240000000215,eleito
3416,240000000217,eleito
3417,240000000218,nao_eleito
3418,240000000219,nao_eleito
3419,240000000220,nao_eleito
3420,240000000224,eleito
3421,240000000225,nao_eleito
3422,240000000229,nao_eleito
3423,240000000230,nao_eleito
3424,240000000231,eleito
3425,240000000232,nao_eleito
3426,240000000233,nao_eleito
3427,240000000234,eleito
3428,240000000236,nao_eleito
3429,240000000237,nao_eleito
3430,240000000238,eleito
3431,240000000239,eleito
3432,240000000240,nao_eleito
3433,240000000241,eleito
3434,240000000245,eleito
3435,240000000246,nao_eleito
3436,240000000247,eleito
3437,240000000248,nao_eleito
3438,240000000249,nao_eleito
3439,240000000313,nao_eleito
3440,240000000464,nao_eleito
3441,240000000465,nao_eleito
3442,240000000467,nao_eleito
3443,240000000468,nao_eleito
3444,240000000469,eleito
3445,240000000470,nao_eleito
3446,240000000471,eleito
3447,240000000473,eleito
3448,240000000475,eleito
3449,240000000477,eleito
3450,240000000478,nao_eleito
3451,240000000479,eleito
3452,240000000483,nao_eleito
3453,240000000484,nao_eleito
3454,240000000485,nao_eleito
3455,240000000486,nao_eleito
3456,240000000487,nao_eleito
3457,240000000488,nao_eleito
3458,240000000489,eleito
3459,240000000490,nao_eleito
3460,240000000492,nao_eleito
3461,240000000505,nao_eleito
3462,240000000514,nao_eleito
3463,240000000515,nao_eleito
3464,240000000516,nao_eleito
3465,240000000517,nao_eleito
3466,240000000519,nao_eleito
3467,240000000520,nao_eleito
3468,240000000521,nao_eleito
3469,240000000589,nao_eleito
3470,240000000611,nao_eleito
3471,240000000631,nao_eleito
3472,240000000637,nao_eleito
3473,240000000648,nao_eleito
3474,240000000667,nao_eleito
3475,240000000674,nao_eleito
3476,240000000685,nao_eleito
3477,240000000713,nao_eleito
3478,240000000714,nao_eleito
3479,240000000716,nao_eleito
3480,240000000756,nao_eleito
3481,240000000757,nao_eleito
3482,250000000091,nao_eleito
3483,250000000092,nao_eleito
3484,250000000093,nao_eleito
3485,250000000094,nao_eleito
3486,250000000095,nao_eleito
3487,250000000096,nao_eleito
3488,250000000097,nao_eleito
3489,250000000098,nao_eleito
3490,250000000099,nao_eleito
3491,250000000101,nao_eleito
3492,250000000102,nao_eleito
3493,250000000103,nao_eleito
3494,250000000105,nao_eleito
3495,250000000106,nao_eleito
3496,250000000107,nao_eleito
3497,250000000108,nao_eleito
3498,250000000109,nao_eleito
3499,250000000110,nao_eleito
3500,250000000111,nao_eleito
3501,250000000112,nao_eleito
3502,250000000114,nao_eleito
3503,250000000115,nao_eleito
3504,250000000116,nao_eleito
3505,250000000117,nao_eleito
3506,250000000118,nao_eleito
3507,250000000120,nao_eleito
3508,250000000121,nao_eleito
3509,250000000122,nao_eleito
3510,250000000123,nao_eleito
3511,250000000124,nao_eleito
3512,250000000126,nao_eleito
3513,250000000127,nao_eleito
3514,250000000129,nao_eleito
3515,250000000130,nao_eleito
3516,250000000133,nao_eleito
3517,250000000134,nao_eleito
3518,250000000135,nao_eleito
3519,250000000136,nao_eleito
3520,250000000137,nao_eleito
3521,250000000138,nao_eleito
3522,250000000139,nao_eleito
3523,250000000140,nao_eleito
3524,250000000141,nao_eleito
3525,250000000142,nao_eleito
3526,250000000143,nao_eleito
3527,250000000144,nao_eleito
3528,250000000145,eleito
3529,250000000147,nao_eleito
3530,250000000149,nao_eleito
3531,250000000150,nao_eleito
3532,250000000152,nao_eleito
3533,250000000153,nao_eleito
3534,250000000154,nao_eleito
3535,250000000155,nao_eleito
3536,250000000156,nao_eleito
3537,250000000157,nao_eleito
3538,250000000268,nao_eleito
3539,250000000277,nao_eleito
3540,250000000278,nao_eleito
3541,250000000279,nao_eleito
3542,250000000280,nao_eleito
3543,250000000281,nao_eleito
3544,250000000282,nao_eleito
3545,250000000283,nao_eleito
3546,250000000284,nao_eleito
3547,250000000285,nao_eleito
3548,250000000286,nao_eleito
3549,250000000287,nao_eleito
3550,250000000288,nao_eleito
3551,250000000289,nao_eleito
3552,250000000290,nao_eleito
3553,250000000291,nao_eleito
3554,250000000292,nao_eleito
3555,250000000293,nao_eleito
3556,250000000294,nao_eleito
3557,250000000295,nao_eleito
3558,250000000296,nao_eleito
3559,250000000297,nao_eleito
3560,250000000298,nao_eleito
3561,250000000300,nao_eleito
3562,250000000301,nao_eleito
3563,250000000303,nao_eleito
3564,250000000304,nao_eleito
3565,250000000305,nao_eleito
3566,250000000306,nao_eleito
3567,250000000308,nao_eleito
3568,250000000346,nao_eleito
3569,250000000351,nao_eleito
3570,250000000358,nao_eleito
3571,250000000363,nao_eleito
3572,250000000366,nao_eleito
3573,250000000370,nao_eleito
3574,250000000371,nao_eleito
3575,250000000374,nao_eleito
3576,250000000382,nao_eleito
3577,250000000386,nao_eleito
3578,250000000388,nao_eleito
3579,250000000389,nao_eleito
3580,250000000392,nao_eleito
3581,250000000398,nao_eleito
3582,250000000400,nao_eleito
3583,250000000409,nao_eleito
3584,250000000410,nao_eleito
3585,250000000412,nao_eleito
3586,250000000413,nao_eleito
3587,250000000418,nao_eleito
3588,250000000419,nao_eleito
3589,250000000425,nao_eleito
3590,250000000431,nao_eleito
3591,250000000436,nao_eleito
3592,250000000437,nao_eleito
3593,250000000439,nao_eleito
3594,250000000441,nao_eleito
3595,250000000442,nao_eleito
3596,250000000444,nao_eleito
3597,250000000445,eleito
3598,250000000446,nao_eleito
3599,250000000457,nao_eleito
3600,250000000460,nao_eleito
3601,250000000465,nao_eleito
3602,250000000470,nao_eleito
3603,250000000471,nao_eleito
3604,250000000472,nao_eleito
3605,250000000476,nao_eleito
3606,250000000481,nao_eleito
3607,250000000487,nao_eleito
3608,250000000490,nao_eleito
3609,250000000494,nao_eleito
3610,250000000495,nao_eleito
3611,250000000496,eleito
3612,250000000606,eleito
3613,250000000607,eleito
3614,250000000608,nao_eleito
3615,250000000609,eleito
3616,250000000610,eleito
3617,250000000612,eleito
3618,250000000613,eleito
3619,250000000614,eleito
3620,250000000615,nao_eleito
3621,250000000616,eleito
3622,250000000617,nao_eleito
3623,250000000618,eleito
3624,250000000619,nao_eleito
3625,250000000620,nao_eleito
3626,250000000621,nao_eleito
3627,250000000622,nao_eleito
3628,250000000623,eleito
3629,250000000624,nao_eleito
3630,250000000625,nao_eleito
3631,250000000626,nao_eleito
3632,250000000627,nao_eleito
3633,250000000628,nao_eleito
3634,250000000629,eleito
3635,250000000630,nao_eleito
3636,250000000631,eleito
3637,250000000632,nao_eleito
3638,250000000633,eleito
3639,250000000634,eleito
3640,250000000636,nao_eleito
3641,250000000637,nao_eleito
3642,250000000638,eleito
3643,250000000639,nao_eleito
3644,250000000640,nao_eleito
3645,250000000641,nao_eleito
3646,250000000642,eleito
3647,250000000643,eleito
3648,250000000644,nao_eleito
3649,250000000645,nao_eleito
3650,250000000646,nao_eleito
3651,250000000647,nao_eleito
3652,250000000648,nao_eleito
3653,250000000649,nao_eleito
3654,250000000650,nao_eleito
3655,250000000651,eleito
3656,250000000652,eleito
3657,250000000653,eleito
3658,250000000654,nao_eleito
3659,250000000656,nao_eleito
3660,250000000657,nao_eleito
3661,250000000658,nao_eleito
3662,250000000659,eleito
3663,250000000660,nao_eleito
3664,250000000662,eleito
3665,250000000663,nao_eleito
3666,250000000664,eleito
3667,250000000665,eleito
3668,250000000666,nao_eleito
3669,250000000667,nao_eleito
3670,250000000668,nao_eleito
3671,250000000669,nao_eleito
3672,250000000670,nao_eleito
3673,250000000671,eleito
3674,250000000672,eleito
3675,250000000673,eleito
3676,250000000674,nao_eleito
3677,250000000675,eleito
3678,250000000677,nao_eleito
3679,250000000678,nao_eleito
3680,250000000679,nao_eleito
3681,250000000680,nao_eleito
3682,250000000681,nao_eleito
3683,250000000682,nao_eleito
3684,250000000683,nao_eleito
3685,250000000684,nao_eleito
3686,250000000685,nao_eleito
3687,250000000687,nao_eleito
3688,250000000688,nao_eleito
3689,250000000689,nao_eleito
3690,250000000690,nao_eleito
3691,250000000691,nao_eleito
3692,250000000692,nao_eleito
3693,250000000693,nao_eleito
3694,250000000694,nao_eleito
3695,250000000695,nao_eleito
3696,250000000696,eleito
3697,250000000697,nao_eleito
3698,250000000698,nao_eleito
3699,250000000699,nao_eleito
3700,250000000700,eleito
3701,250000000701,nao_eleito
3702,250000000702,nao_eleito
3703,250000000703,nao_eleito
3704,250000000704,nao_eleito
3705,250000000708,nao_eleito
3706,250000000751,nao_eleito
3707,250000000756,nao_eleito
3708,250000000757,nao_eleito
3709,250000000899,nao_eleito
3710,250000000902,nao_eleito
3711,250000000903,nao_eleito
3712,250000000904,nao_eleito
3713,250000000905,nao_eleito
3714,250000000906,nao_eleito
3715,250000000907,nao_eleito
3716,250000000908,nao_eleito
3717,250000000909,nao_eleito
3718,250000000910,nao_eleito
3719,250000000912,nao_eleito
3720,250000000914,nao_eleito
3721,250000000915,nao_eleito
3722,250000000917,nao_eleito
3723,250000000918,nao_eleito
3724,250000000919,nao_eleito
3725,250000000921,nao_eleito
3726,250000000922,nao_eleito
3727,250000000923,nao_eleito
3728,250000000924,nao_eleito
3729,250000000926,nao_eleito
3730,250000000927,nao_eleito
3731,250000000928,nao_eleito
3732,250000000929,nao_eleito
3733,250000000931,nao_eleito
3734,250000000934,nao_eleito
3735,250000000935,nao_eleito
3736,250000000936,nao_eleito
3737,250000000938,nao_eleito
3738,250000000939,nao_eleito
3739,250000000940,nao_eleito
3740,250000000941,eleito
3741,250000000943,nao_eleito
3742,250000000944,nao_eleito
3743,250000000945,nao_eleito
3744,250000000946,nao_eleito
3745,250000000947,nao_eleito
3746,250000000948,nao_eleito
3747,250000000950,nao_eleito
3748,250000000951,nao_eleito
3749,250000000952,nao_eleito
3750,250000000954,nao_eleito
3751,250000000955,nao_eleito
3752,250000000957,nao_eleito
3753,250000000959,nao_eleito
3754,250000000960,nao_eleito
3755,250000000961,nao_eleito
3756,250000000962,nao_eleito
3757,250000000963,nao_eleito
3758,250000000964,nao_eleito
3759,250000000965,eleito
3760,250000000966,nao_eleito
3761,250000000967,nao_eleito
3762,250000000968,nao_eleito
3763,250000000969,nao_eleito
3764,250000000971,nao_eleito
3765,250000000972,nao_eleito
3766,250000000976,nao_eleito
3767,250000000978,nao_eleito
3768,250000000979,nao_eleito
3769,250000000980,nao_eleito
3770,250000000981,nao_eleito
3771,250000000984,nao_eleito
3772,250000000986,nao_eleito
3773,250000000987,nao_eleito
3774,250000000988,nao_eleito
3775,250000000989,nao_eleito
3776,250000000993,nao_eleito
3777,250000001217,nao_eleito
3778,250000001218,nao_eleito
3779,250000001219,nao_eleito
3780,250000001220,nao_eleito
3781,250000001221,nao_eleito
3782,250000001222,nao_eleito
3783,250000001223,nao_eleito
3784,250000001224,nao_eleito
3785,250000001225,nao_eleito
3786,250000001226,nao_eleito
3787,250000001227,nao_eleito
3788,250000001228,nao_eleito
3789,250000001229,nao_eleito
3790,250000001231,nao_eleito
3791,250000001232,nao_eleito
3792,250000001233,nao_eleito
3793,250000001234,nao_eleito
3794,250000001235,nao_eleito
3795,250000001236,nao_eleito
3796,250000001237,nao_eleito
3797,250000001238,nao_eleito
3798,250000001239,nao_eleito
3799,250000001240,nao_eleito
3800,250000001241,nao_eleito
3801,250000001242,eleito
3802,250000001243,nao_eleito
3803,250000001244,nao_eleito
3804,250000001245,nao_eleito
3805,250000001246,nao_eleito
3806,250000001248,nao_eleito
3807,250000001249,nao_eleito
3808,250000001250,nao_eleito
3809,250000001251,nao_eleito
3810,250000001253,nao_eleito
3811,250000001254,nao_eleito
3812,250000001255,nao_eleito
3813,250000001256,nao_eleito
3814,250000001257,eleito
3815,250000001258,nao_eleito
3816,250000001259,nao_eleito
3817,250000001260,nao_eleito
3818,250000001261,nao_eleito
3819,250000001262,nao_eleito
3820,250000001263,nao_eleito
3821,250000001264,nao_eleito
3822,250000001265,nao_eleito
3823,250000001266,nao_eleito
3824,250000001267,nao_eleito
3825,250000001268,nao_eleito
3826,250000001269,nao_eleito
3827,250000001270,eleito
3828,250000001271,nao_eleito
3829,250000001272,eleito
3830,250000001273,nao_eleito
3831,250000001274,nao_eleito
3832,250000001275,nao_eleito
3833,250000001276,nao_eleito
3834,250000001279,nao_eleito
3835,250000001280,nao_eleito
3836,250000001281,nao_eleito
3837,250000001282,nao_eleito
3838,250000001283,nao_eleito
3839,250000001284,nao_eleito
3840,250000001286,nao_eleito
3841,250000001287,nao_eleito
3842,250000001288,nao_eleito
3843,250000001289,nao_eleito
3844,250000001291,nao_eleito
3845,250000001293,nao_eleito
3846,250000001294,nao_eleito
3847,250000001295,nao_eleito
3848,250000001298,nao_eleito
3849,250000001299,nao_eleito
3850,250000001300,nao_eleito
3851,250000001301,nao_eleito
3852,250000001302,nao_eleito
3853,250000001303,nao_eleito
3854,250000001304,nao_eleito
3855,250000001305,nao_eleito
3856,250000001306,nao_eleito
3857,250000001307,nao_eleito
3858,250000001309,nao_eleito
3859,250000001310,nao_eleito
3860,250000001312,nao_eleito
3861,250000001313,nao_eleito
3862,250000001314,nao_eleito
3863,250000001315,nao_eleito
3864,250000001316,nao_eleito
3865,250000001317,eleito
3866,250000001318,eleito
3867,250000001319,nao_eleito
3868,250000001320,eleito
3869,250000001321,eleito
3870,250000001322,eleito
3871,250000001323,eleito
3872,250000001324,nao_eleito
3873,250000001326,eleito
3874,250000001327,nao_eleito
3875,250000001328,eleito
3876,250000001329,nao_eleito
3877,250000001330,eleito
3878,250000001332,nao_eleito
3879,250000001333,eleito
3880,250000001334,nao_eleito
3881,250000001335,nao_eleito
3882,250000001336,nao_eleito
3883,250000001337,nao_eleito
3884,250000001338,eleito
3885,250000001339,nao_eleito
3886,250000001342,nao_eleito
3887,250000001343,eleito
3888,250000001344,nao_eleito
3889,250000001347,nao_eleito
3890,250000001348,nao_eleito
3891,250000001350,eleito
3892,250000001351,nao_eleito
3893,250000001352,nao_eleito
3894,250000001353,eleito
3895,250000001354,eleito
3896,250000001355,nao_eleito
3897,250000001356,nao_eleito
3898,250000001357,eleito
3899,250000001358,nao_eleito
3900,250000001359,nao_eleito
3901,250000001361,nao_eleito
3902,250000001362,nao_eleito
3903,250000001363,nao_eleito
3904,250000001365,nao_eleito
3905,250000001366,nao_eleito
3906,250000001367,eleito
3907,250000001368,nao_eleito
3908,250000001369,nao_eleito
3909,250000001370,nao_eleito
3910,250000001371,nao_eleito
3911,250000001372,nao_eleito
3912,250000001373,nao_eleito
3913,250000001374,nao_eleito
3914,250000001375,eleito
3915,250000001376,nao_eleito
3916,250000001379,nao_eleito
